question,answer,label,focus_area
What are the symptoms of Diabetes ?,"Diabetes is often called a ""silent"" disease because it can cause serious complications even before you have symptoms. Symptoms can also be so mild that you dont notice them. An estimated 8 million people in the United States have type 2 diabetes and dont know it, according to 2012 estimates by the Centers for Disease Control and Prevention (CDC). Common Signs Some common symptoms of diabetes are: - being very thirsty  - frequent urination  - feeling very hungry or tired  - losing weight without trying  - having sores that heal slowly  - having dry, itchy skin  - loss of feeling or tingling in the feet  - having blurry eyesight. being very thirsty frequent urination feeling very hungry or tired losing weight without trying having sores that heal slowly having dry, itchy skin loss of feeling or tingling in the feet having blurry eyesight. Signs of type 1 diabetes usually develop over a short period of time. The signs for type 2 diabetes develop more gradually. Tests for Diabetes The following tests are used to diagnose diabetes or prediabetes. - An A1C test measures your average blood glucose levels over the past 3 months. It can be used to diagnose type 2 diabetes and prediabetes. It does not require fasting and blood can be drawn for the test any time of the day.  An A1C test measures your average blood glucose levels over the past 3 months. It can be used to diagnose type 2 diabetes and prediabetes. It does not require fasting and blood can be drawn for the test any time of the day. - A fasting plasma glucose, or FPG test, measures your blood glucose after you have gone at least 8 hours without eating. Doctors use this test to detect diabetes or prediabetes.  A fasting plasma glucose, or FPG test, measures your blood glucose after you have gone at least 8 hours without eating. Doctors use this test to detect diabetes or prediabetes. - In a random plasma glucose test, your doctor checks your blood glucose without regard to when you ate your last meal. This test, along with an assessment of symptoms, is used to diagnose diabetes but not prediabetes.  In a random plasma glucose test, your doctor checks your blood glucose without regard to when you ate your last meal. This test, along with an assessment of symptoms, is used to diagnose diabetes but not prediabetes. - An oral glucose tolerance test, or OGTT, measures your blood glucose after you have gone at least 8 hours without eating and 2 hours after you drink a sweet beverage. Doctors also use the oral glucose tolerance test to diagnose gestational diabetes in pregnant women.  An oral glucose tolerance test, or OGTT, measures your blood glucose after you have gone at least 8 hours without eating and 2 hours after you drink a sweet beverage. Doctors also use the oral glucose tolerance test to diagnose gestational diabetes in pregnant women. If any of these tests show that you might have diabetes, your doctor will need to repeat the test with a second measurement unless there are clear symptoms of diabetes. Get more details about tests for diabetes. Who Should Get Tested? Because type 2 diabetes is more common in older people, anyone who is 45 or older should consider getting tested. If you are 45 or older and overweight, getting tested is strongly recommended. If you are younger than 45, overweight, and have one or more risk factors, you also should talk with your doctor about being tested. See risk factors for type 2 diabetes. Why Early Detection is Important Diabetes is a serious disease that can lead to a number of health problems such as heart disease, stroke, vision problems, kidney disease and even death. Sometimes people have symptoms but do not suspect diabetes. They delay scheduling a checkup because they do not feel sick. Many people do not find out they have the disease until they have diabetes complications, such as a heart attack or stroke. Finding out early if you have diabetes is important because treatment can prevent or delay the complications of the disease.",information,Diabetes
How to prevent Diabetes ?,"The two most common forms of diabetes are type 1 and type 2. Currently, there is no way to delay or prevent type 1 diabetes. However, research has shown that making modest lifestyle changes can prevent or delay type 2 diabetes in people at risk for the disease. In the Diabetes Prevention Program (DPP), a landmark study by the National Institute of Diabetes and Digestive and Kidney Diseases, researchers found that adults at high risk for type 2 diabetes were able to cut their risk in half by losing a modest amount of weight and being active almost every day. This means losing 5 to 7 percent of body weight (that's 10 pounds if you weigh 200 pounds) and getting 150 minutes of physical activity a week. The DPP study also showed that modest weight loss (achieved by following a low calorie, low-fat diet) and moderate physical activity were especially effective in preventing or delaying the development of diabetes in older people. In fact, people over the age of 60 were able to reduce their risk for developing type 2 diabetes by 71 percent. (Watch the video to learn more about preventing type 2 diabetes. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.)",information,Diabetes
What is (are) Medicare and Continuing Care ?,"Medicare Part D helps pay for medications that a doctor may prescribe. This coverage may help lower prescription drug costs. Medicare drug plans are run by insurance companies and other private companies approved by Medicare. A person who joins Original Medicare and who wants prescription drug coverage will need to choose and sign up for a Medicare Prescription Drug plan (PDP). A person who joins one of the Medicare Advantage Plans will automatically receive prescription drug coverage through that plan if it's offered, usually for an extra cost. For more information about Medicare Part D, visit http://www.medicare.gov to get free copies of ""Your Guide to Medicare Prescription Drug Coverage"" and ""Compare Medicare Prescription Drug Plans."" (Under ""Search Tools,"" select ""Find a Medicare Publication."") You may also call 1-800-Medicare (1-800-633-4227). TTY users should call 1-877-486-2048.",information,Medicare and Continuing Care
What is (are) Medicare and Continuing Care ?,"The general number for Medicare is 1-800-Medicare (1-800-633-4227). TTY users should call 1-877-486-2048. You can also visit http://www.medicare.gov. The ""Medicare & You"" handbook is mailed out to all Medicare enrollees in the fall. It includes detailed information about all aspects of Medicare. On the following pages you will find phone numbers, web addresses, and names of publications that provide detailed information about various aspects of Medicare. If a person needs to sign up for Medicare, call Social Security at 1-800-772-1213 or go to http://www.ssa.gov to find out more. Your State Health Insurance Assistance Program, or SHIP, gives free health insurance counseling and guidance to people with Medicare -- or to family and friends who have authorization to help someone with Medicare questions. To get the most up-to-date SHIP telephone numbers, call 1-800-Medicare (1-800-633-4227) or visit http://www.medicare.gov. (TTY users should call 1-877-486-2048.) Under ""Search Tools,"" select ""Find Helpful Phone Numbers and Websites."" For information about enrolling in Medicare Part A or Part B, visit http://www.medicare.gov and view a copy of ""Medicare & You."" (Under ""Search Tools,"" select ""Find a Medicare Publication."") Or, you can contact your State Health Insurance Assistance Program. For information about Medicare prescription drug coverage, visit http://www.medicare.gov to get a free copy of ""Your Guide to Medicare Prescription Drug Coverage."" (Under ""Search Tools,"" select ""Find a Medicare Publication."") If you have questions about Medicaid, you can call your State Medical Assistance (Medicaid) office for more information. Visit http://www.medicare.gov on the web. (Under ""Search Tools,"" select ""Find Helpful Phone Numbers and Websites."") Or, call 1-800-Medicare (1-800-633-4227) to get the telephone number. TTY users should call 1-877-486-2048. To find out about Medigap policies, visit http://www.medicare.gov to view a copy of ""Choosing a Medigap Policy: A Guide to Health Insurance for People with Medicare."" (Under ""Search Tools,"" select ""Find a Medicare Publication."") You can also call 1-800-Medicare (1-800-633-4227). TTY users should call 1-877-486-2048. To find out about PACE (Programs of All-Inclusive Care for the Elderly), which provides coverage for low-income, frail, older adults who get health care in the community, call your State Medical Assistance (Medicaid) office or visit PACE to find out if a person is eligible and if there is a PACE site nearby. Several states have State Pharmacy Assistance Programs (SPAPs) that help people who qualify pay for prescription drugs. To find out about the SPAPs in your state, call 1-800-Medicare (1-800-633-4227). TTY users should call 1-877-486-2048. For more information about the Medicare Summary Notice, including a sample MSN and information on how to read it, visit http://www.medicare.gov and select ""Medicare Billing."" Or call 1-800-Medicare (1-800-633-4227) and say ""Billing."" TTY users should call 1-877-486-2048. For information about appeals, visit http://www.medicare.gov to get a free copy of ""Your Medicare Rights and Protections."" (Under ""Search Tools,"" select ""Find a Medicare Publication."") You can also call 1-800-Medicare (1-800-633-4227) to find out if a free copy can be mailed to you. TTY users should call 1-877-486-2048. To find out if a patient is eligible for Medicare's home health care services, call the Regional Home Health Intermediary (RHHI). An RHHI is a private company that contracts with Medicare to pay bills and check on the quality of home health care. To contact an RHHI, or get local telephone numbers for your State Hospice Organization, call 1-800-Medicare (1-800-633-4227) or visit http://www.medicare.gov. TTY users should 1-877-486-2048. To compare home health agencies in your area, you can use Medicare's ""Home Health Compare"" tool. Go to http://www.medicare.gov and under ""Search Tools,"" select ""Compare Home Health Agencies in Your Area."" For more information on Medicare coverage of skilled nursing facility care, visit http://www.medicare.gov to look at or print a copy of the booklet ""Medicare Coverage of Skilled Nursing Facility Care."" (Under ""Search Tools,"" select ""Find a Medicare Publication."")",information,Medicare and Continuing Care
Who is at risk for Knee Replacement? ?,"Because a fall can damage your new knee, making your home a safe place is crucial. Before your surgery, look for and correct hazards, including cluttered floors, loose electrical cords, unsecured rugs, and dark hallways. A raised toilet seat can make it easier to get up and down. Grab bars in the tub can keep you steady.",information,Knee Replacement
What causes Balance Problems ?,"Some balance disorders are caused by problems in the inner ear. The part of the inner ear that is responsible for balance is the vestibular system, often refered to as the labyrinth. When the labyrinth becomes infected or swollen -- a condition called labyrinthitis -- it is typically accompanied by vertigo and imbalance. Upper respiratory infections, other viral infections, and, less commonly, bacterial infections, can lead to labyrinthitis. Other balance disorders may involve another part of the body, such as the brain or the heart. For example, diseases of the circulatory system, such as stroke, can cause dizziness and other balance problems. Smoking and diabetes can increase the risk of stroke. Low blood pressure also can cause dizziness. Aging, infections, head injury, and many medicines may also result in a balance problem.",information,Balance Problems
What is (are) Quitting Smoking for Older Adults ?,"Quitlines are free, anonymous telephone counseling services. These programs have helped more than 3 million smokers. When you call a quitline, you talk to a trained counselor who can help you develop a strategy for quitting or help you stay on track. The counselor can provide material that could improve your chances of quitting. - You can call the National Cancer Institutes Smoking Quitline at (877) 44U-QUIT or (877) 448-7848 between 8:00 a.m. and 8:00 p.m. Eastern Time.  You can call the National Cancer Institutes Smoking Quitline at (877) 44U-QUIT or (877) 448-7848 between 8:00 a.m. and 8:00 p.m. Eastern Time. - You can also call your states quitline. Call (800) QUIT-NOW or (800) 784-8669 to be connected with free resources about quitting and counseling information in your state.  You can also call your states quitline. Call (800) QUIT-NOW or (800) 784-8669 to be connected with free resources about quitting and counseling information in your state. - If you are a veteran, you can call (855)-QUIT VET or (855) 784-8838 between 8:00 a.m. and 8:00 p.m. Eastern Time on Mondays through Fridays.  If you are a veteran, you can call (855)-QUIT VET or (855) 784-8838 between 8:00 a.m. and 8:00 p.m. Eastern Time on Mondays through Fridays. You can also check out SmokeFree 60Plus. a quit-smoking website for older adults developed by the National Cancer Institute.",information,Quitting Smoking for Older Adults
How many people are affected by Prostate Cancer ?,"Prostate cancer is one of the most common types of cancer among American men. It is a slow-growing disease that mostly affects older men. In fact, more than 60 percent of all prostate cancers are found in men over the age of 65. The disease rarely occurs in men younger than 40 years of age.",information,Prostate Cancer
What are the treatments for Prostate Cancer ?,"There are a number of ways to treat prostate cancer, and the doctor will develop a treatment to fit each man's needs. The choice of treatment mostly depends on the stage of the disease and the grade of the tumor. But doctors also consider a man's age, general health, and his feelings about the treatments and their possible side effects. Treatment for prostate cancer may involve watchful waiting, surgery, radiation therapy, or hormonal therapy. Some men receive a combination of therapies. A cure is probable for men whose prostate cancer is diagnosed early.",information,Prostate Cancer
What causes Dry Mouth ?,"People get dry mouth when the glands in the mouth that make saliva are not working properly. Because of this, there might not be enough saliva to keep your mouth healthy. There are several reasons why these glands, called salivary glands, might not work right. Medicines and Dry Mouth More than 400 medicines, including some over-the-counter medications, can cause the salivary glands to make less saliva, or to change the composition of the saliva so that it can't perform the functions it should. As an example, medicines for urinary incontinence, allergies, high blood pressure, and depression often cause dry mouth. Diseases That Can Cause Dry Mouth Some diseases can affect the salivary glands. Dry mouth can occur in patients with diabetes. Dry mouth is also the hallmark symptom of the fairly common autoimmune disease Sjgren's syndrome. Sjgren's syndrome can occur either by itself or with another autoimmune disease like rheumatoid arthritis or lupus. Salivary and tear glands are the major targets of the syndrome and the result is a decrease in production of saliva and tears. The disorder can occur at any age, but the average person with the disorder at the Sjgren's Syndrome Clinic of the National Institute of Dental and Craniofacial Research (NIDCR) is in his or her late 50s. Women with the disorder outnumber men 9 to 1. Cancer Treatments and Dry Mouth Certain cancer treatments can affect the salivary glands. Head and neck radiation therapy can cause the glands to produce little or no saliva. Chemotherapy may cause the salivary glands to produce thicker saliva, which makes the mouth feel dry and sticky. Injury to the head or neck can damage the nerves that tell salivary glands to make saliva.",information,Dry Mouth
