question,answer,label,focus_area
Is cytochrome P450 oxidoreductase deficiency inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,cytochrome P450 oxidoreductase deficiency
"Is 46,XX testicular disorder of sex development inherited ?","SRY-positive 46,XX testicular disorder of sex development is almost never inherited. This condition results from the translocation of a Y chromosome segment containing the SRY gene during the formation of sperm (spermatogenesis). Affected people typically have no history of the disorder in their family and cannot pass on the disorder because they are infertile.  In rare cases, the SRY gene may be misplaced onto a chromosome other than the X chromosome. This translocation may be carried by an unaffected father and passed on to a child with two X chromosomes, resulting in 46,XX testicular disorder of sex development. In another very rare situation, a man may carry the SRY gene on both the X and Y chromosome; a child who inherits his X chromosome will develop male sex characteristics despite having no Y chromosome.  The inheritance pattern of SRY-negative 46,XX testicular disorder of sex development is unknown. A few families with unaffected parents have had more than one child with the condition, suggesting the possibility of autosomal recessive inheritance. Autosomal recessive means both copies of a gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,"46,XX testicular disorder of sex development"
Is Rothmund-Thomson syndrome inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,Rothmund-Thomson syndrome
Is osteoporosis-pseudoglioma syndrome inherited ?,"Osteoporosis-pseudoglioma syndrome is inherited in an autosomal recessive pattern, which means both copies of the LRP5 gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition. However, some carriers may have decreased bone mineral density.",information,osteoporosis-pseudoglioma syndrome
Is Miller syndrome inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,Miller syndrome
Is polycystic kidney disease inherited ?,"Most cases of polycystic kidney disease have an autosomal dominant pattern of inheritance. People with this condition are born with one mutated copy of the PKD1 or PKD2 gene in each cell. In about 90 percent of these cases, an affected person inherits the mutation from one affected parent. The other 10 percent of cases result from a new mutation in one of the genes and occur in people with no history of the disorder in their family.  Although one altered copy of a gene in each cell is sufficient to cause the disorder, an additional mutation in the second copy of the PKD1 or PKD2 gene may make cysts grow faster and increase the severity of the disease. The rate at which cysts enlarge and cause a loss of kidney function varies widely, and may be influenced by mutations in other genes that have not been identified.  Polycystic kidney disease also can be inherited in an autosomal recessive pattern. People with this form of the condition have two altered copies of the PKHD1 gene in each cell. The parents of a child with an autosomal recessive disorder are not affected but are carriers of one copy of the altered gene.",information,polycystic kidney disease
Is myoclonic epilepsy myopathy sensory ataxia inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,myoclonic epilepsy myopathy sensory ataxia
Is distal myopathy 2 inherited ?,"Distal myopathy 2 is inherited in an autosomal dominant pattern, which means one copy of the altered MATR3 gene in each cell is sufficient to cause the disorder.",information,distal myopathy 2
Is 17-beta hydroxysteroid dehydrogenase 3 deficiency inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition. Individuals who are genetically male and have two copies of a mutated gene in each cell are affected by 17-beta hydroxysteroid dehydrogenase 3 deficiency. People with two mutations who are genetically female do not usually experience any signs and symptoms of this disorder.",information,17-beta hydroxysteroid dehydrogenase 3 deficiency
Is 3-hydroxyacyl-CoA dehydrogenase deficiency inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,3-hydroxyacyl-CoA dehydrogenase deficiency
Is Chediak-Higashi syndrome inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,Chediak-Higashi syndrome
Is ornithine transcarbamylase deficiency inherited ?,"Ornithine transcarbamylase deficiency is an X-linked disorder. A condition is considered X-linked if the mutated gene that causes the disorder is located on the X chromosome, one of the two sex chromosomes. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons.  In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. In females (who have two X chromosomes), mutations in both copies of the gene will cause the disorder. Some females with only one altered copy of the OTC gene also show signs and symptoms of ornithine transcarbamylase deficiency.",information,ornithine transcarbamylase deficiency
Is renal tubular dysgenesis inherited ?,"Renal tubular dysgenesis is inherited in an autosomal recessive pattern, which means both copies of the affected gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,renal tubular dysgenesis
Is multiminicore disease inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,multiminicore disease
Is rhizomelic chondrodysplasia punctata inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,rhizomelic chondrodysplasia punctata
Is permanent neonatal diabetes mellitus inherited ?,"Permanent neonatal diabetes mellitus can have different inheritance patterns.  When this condition is caused by mutations in the KCNJ11 or INS gene it is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In about 90 percent of these cases, the condition results from new mutations in the gene and occurs in people with no history of the disorder in their family. In the remaining cases, an affected person inherits the mutation from one affected parent.  When permanent neonatal diabetes mellitus is caused by mutations in the ABCC8 gene, it may be inherited in either an autosomal dominant or autosomal recessive pattern. In autosomal recessive inheritance, both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.  Less commonly the condition is caused by mutations in other genes, and in these cases it is also inherited in an autosomal recessive pattern.",information,permanent neonatal diabetes mellitus
Is 3-methylglutaconyl-CoA hydratase deficiency inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,3-methylglutaconyl-CoA hydratase deficiency
Is Jacobsen syndrome inherited ?,"Most cases of Jacobsen syndrome are not inherited. They result from a chromosomal deletion that occurs as a random event during the formation of reproductive cells (eggs or sperm) or in early fetal development. Affected people typically have no history of the disorder in their family, although they can pass the chromosome deletion to their children.  Between 5 and 10 percent of people with Jacobsen syndrome inherit the chromosome abnormality from an unaffected parent. In these cases, the parent carries a chromosomal rearrangement called a balanced translocation, in which a segment from chromosome 11 has traded places with a segment from another chromosome. In a balanced translocation, no genetic material is gained or lost. Balanced translocations usually do not cause any health problems; however, they can become unbalanced as they are passed to the next generation.  Children who inherit an unbalanced translocation can have a chromosomal rearrangement with some missing genetic material and some extra genetic material. Individuals with Jacobsen syndrome who inherit an unbalanced translocation are missing genetic material from the end of the long arm of chromosome 11 and have extra genetic material from another chromosome. These chromosomal changes result in the health problems characteristic of this disorder.",information,Jacobsen syndrome
Is ZAP70-related severe combined immunodeficiency inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,ZAP70-related severe combined immunodeficiency
Is isolated lissencephaly sequence inherited ?,"The inheritance pattern of ILS depends on the gene involved.  When ILS is caused by mutations in the PAFAH1B1 or TUBA1A gene, it is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. Most cases result from new mutations in the gene and occur in people with no history of the disorder in their family.  When mutations in the DCX gene cause ILS, it is inherited in an X-linked pattern. A condition is considered X-linked if the mutated gene that causes the disorder is located on the X chromosome, one of the two sex chromosomes in each cell. In males (who have only one X chromosome), one altered copy of the DCX gene in each cell is sufficient to cause the condition. In females, who have two copies of the X chromosome, one altered copy of the DCX gene in each cell can lead to a less severe condition in females called subcortical band heterotopia, or may cause no symptoms at all. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons.",information,isolated lissencephaly sequence
Is aromatase deficiency inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,aromatase deficiency
Is Clouston syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.  In most cases, an affected person inherits the mutation from one affected parent. Other cases result from new mutations in the gene and occur in people with no history of the disorder in their family.",information,Clouston syndrome
Is triosephosphate isomerase deficiency inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,triosephosphate isomerase deficiency
Is mucopolysaccharidosis type III inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,mucopolysaccharidosis type III
Is hyperferritinemia-cataract syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",information,hyperferritinemia-cataract syndrome
Is chylomicron retention disease inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,chylomicron retention disease
Is spondylocostal dysostosis inherited ?,"Spondylocostal dysostosis can have different inheritance patterns. Types 1, 2, 3, and 4 are inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition. AD spondylocostal dysostosis is inherited in an autosomal dominant pattern. Autosomal dominant inheritance means that one copy of an altered gene in each cell is sufficient to cause the disorder, although in these cases no causative genes have been identified. The signs and symptoms of spondylocostal dysostosis are typically more severe with autosomal recessive inheritance.",information,spondylocostal dysostosis
Is narcolepsy inherited ?,"Most cases of narcolepsy are sporadic, which means they occur in people with no history of the disorder in their family. A small percentage of all cases have been reported to run in families; however, the condition does not have a clear pattern of inheritance. First-degree relatives (parents, siblings, and children) of people with narcolepsy with cataplexy have a 40 times greater risk of developing the condition compared with people in the general population.",information,narcolepsy
Is X-linked severe combined immunodeficiency inherited ?,"This condition is inherited in an X-linked recessive pattern. The gene associated with this condition is located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. In females (who have two X chromosomes), a mutation would have to occur in both copies of the gene to cause the disorder. Because it is unlikely that females will have two altered copies of this gene, males are affected by X-linked recessive disorders much more frequently than females. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons.",information,X-linked severe combined immunodeficiency
Is hereditary sensory neuropathy type IA inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",information,hereditary sensory neuropathy type IA
Is Schinzel-Giedion syndrome inherited ?,Schinzel-Giedion syndrome results from new mutations in the SETBP1 gene and occurs in people with no history of the disorder in their family. One copy of the altered gene in each cell is sufficient to cause the disorder.,information,Schinzel-Giedion syndrome
Is familial dysautonomia inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,familial dysautonomia
Is Feingold syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",information,Feingold syndrome
Is benign chronic pemphigus inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",information,benign chronic pemphigus
Is autosomal recessive cerebellar ataxia type 1 inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,autosomal recessive cerebellar ataxia type 1
Is congenital hepatic fibrosis inherited ?,"The various syndromes of which congenital hepatic fibrosis is often a feature can have different inheritance patterns. Most of these disorders are inherited in an autosomal recessive pattern, which means both copies of the associated gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition. Rare syndromes involving congenital hepatic fibrosis may be inherited in an X-linked recessive pattern, in which the gene associated with the syndrome is located on the X chromosome, which is one of the two sex chromosomes.  In isolated congenital hepatic fibrosis, the inheritance pattern is unknown.",information,congenital hepatic fibrosis
Is familial hyperaldosteronism inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",information,familial hyperaldosteronism
Is 3MC syndrome inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,3MC syndrome
Is benign essential blepharospasm inherited ?,"Most cases of benign essential blepharospasm are sporadic, which means that the condition occurs in people with no history of this disorder or other forms of dystonia in their family.  Less commonly, benign essential blepharospasm has been found to run in families. In some of these families, the condition appears to have an autosomal dominant pattern of inheritance, which means that one copy of an altered gene in each cell is sufficient to cause the disorder. However, no causative genes have been identified.",information,benign essential blepharospasm
Is Perry syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.  In most cases, an affected person inherits the mutation from one affected parent. However, some cases result from new mutations in the gene and occur in people with no history of the disorder in their family.",information,Perry syndrome
Is infantile neuroaxonal dystrophy inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,infantile neuroaxonal dystrophy
Is trimethylaminuria inherited ?,"Most cases of trimethylaminuria appear to be inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. Most often, the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but typically do not show signs and symptoms of the condition. Carriers of an FMO3 mutation, however, may have mild symptoms of trimethylaminuria or experience temporary episodes of strong body odor.",information,trimethylaminuria
Is leptin receptor deficiency inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,leptin receptor deficiency
Is familial cold autoinflammatory syndrome inherited ?,This condition is inherited in an autosomal dominant pattern from an affected parent; one copy of the altered gene in each cell is sufficient to cause the disorder.,information,familial cold autoinflammatory syndrome
Is hereditary spherocytosis inherited ?,"In about 75 percent of cases, hereditary spherocytosis is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In some cases, an affected person inherits the mutation from one affected parent. Other cases result from new mutations in the gene and occur in people with no history of the disorder in their family.  This condition can also be inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,hereditary spherocytosis
Is DOORS syndrome inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,DOORS syndrome
Is isolated Pierre Robin sequence inherited ?,"Isolated Pierre Robin sequence is usually not inherited. It typically results from new genetic changes and occurs in people with no history of the disorder in their family. When the condition is inherited, it follows an autosomal dominant pattern, which means one copy of the altered DNA in each cell is sufficient to cause the disorder.",information,isolated Pierre Robin sequence
Is Gillespie syndrome inherited ?,"In some cases, including those in which Gillespie syndrome is caused by PAX6 gene mutations, the condition occurs in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. Some affected individuals inherit the mutation from one affected parent. Other cases result from new mutations in the gene and occur in people with no history of the disorder in their family.  Gillespie syndrome can also be inherited in an autosomal recessive pattern, which means both copies of a gene in each cell have mutations. The gene or genes involved in these cases are unknown. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,Gillespie syndrome
Is ALG6-congenital disorder of glycosylation inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,ALG6-congenital disorder of glycosylation
Is frontotemporal dementia with parkinsonism-17 inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",information,frontotemporal dementia with parkinsonism-17
Is Leydig cell hypoplasia inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.  Only people who have mutations in both copies of the LHCGR gene and are genetically male (with one X and one Y chromosome in each cell) have the characteristic signs of Leydig cell hypoplasia. Although people who are genetically female (with two X chromosomes in each cell) may inherit mutations in both copies of the LHCGR gene, they do not have Leydig cell hypoplasia because they do not have Leydig cells. They have normal female genitalia and normal breast and pubic hair development, but they may begin menstruation later than usual (after age 16) and have irregular menstrual periods. LHCGR gene mutations in females also prevent ovulation, leading to inability to have children (infertility).",information,Leydig cell hypoplasia
What is (are) Urinary Incontinence in Children ?,"Urinary incontinence is the loss of bladder control, which results in the accidental loss of urine. A child with UI may not stay dry during the day or night. Some UI is caused by a health problem such as
                
- a urinary tract infection (UTI)  - diabetes, a condition where blood glucose, also called blood sugar, is too high  - kidney problems  - nerve problems  - constipation, a condition in which a child has fewer than two bowel movements a week and stools can be hard, dry, small, and difficult to pass  - obstructive sleep apnea (OSA), a condition in which breathing is interrupted during sleep, often because of inflamed or enlarged tonsils  - a structural problem in the urinary tract
                
Most of the time, the exact cause of UI is not known, but it is often the result of more than one factor.
                
Although UI affects many children, it usually disappears naturally over time. UI after age 3the age when most children achieve daytime drynessmay cause great distress and embarrassment. Many children experience occasional UI, and treatment is available for most children who have a hard time controlling their bladder. Thus, caregivers of children who wet the bed or have accidents during the day should approach this problem with understanding and patience.
                
The age at which children achieve dryness varies. Wetting in younger children is common and not considered UI, so daytime UI is not usually diagnosed until age 5 or 6, and nighttime UI is not usually diagnosed until age 7.
                
Enuresis   Urinary incontinence is also called enuresis. Types of enuresis include the following:   - Primary enuresis is wetting in a child who has never been consistently dry.   - Secondary enuresis is wetting that begins after at least 6 months of dryness.   - Nocturnal enuresis is wetting that usually occurs during sleep, also called nighttime UI.   - Diurnal enuresis is wetting when awake, also called daytime UI.",information,Urinary Incontinence in Children
What are the complications of Hemochromatosis ?,"Without treatment, iron may build up in the organs and cause complications, including
                
- cirrhosis, or scarring of liver tissue  - diabetes  - irregular heart rhythms or weakening of the heart muscle  - arthritis  - erectile dysfunction
                
The complication most often associated with hemochromatosis is liver damage. Iron buildup in the liver causes cirrhosis, which increases the chance of developing liver cancer.
                
For some people, complications may be the first sign of hemochromatosis. However, not everyone with hemochromatosis will develop complications.",symptoms,Hemochromatosis
What causes Causes of Diabetes ?,"Other types of diabetes have a variety of possible causes.
                
Genetic Mutations Affecting Beta Cells, Insulin, and Insulin Action
                
Some relatively uncommon forms of diabetes known as monogenic diabetes are caused by mutations, or changes, in a single gene. These mutations are usually inherited, but sometimes the gene mutation occurs spontaneously. Most of these gene mutations cause diabetes by reducing beta cells ability to produce insulin.
                
The most common types of monogenic diabetes are neonatal diabetes mellitus (NDM) and MODY. NDM occurs in the first 6 months of life. MODY is usually found during adolescence or early adulthood but sometimes is not diagnosed until later in life. More information about NDM and MODY is provided in the NIDDK health topic, Monogenic Forms of Diabetes.
                
Other rare genetic mutations can cause diabetes by damaging the quality of insulin the body produces or by causing abnormalities in insulin receptors.
                
Other Genetic Diseases
                
Diabetes occurs in people with Down syndrome, Klinefelter syndrome, and Turner syndrome at higher rates than the general population. Scientists are investigating whether genes that may predispose people to genetic syndromes also predispose them to diabetes.
                
The genetic disorders cystic fibrosis and hemochromatosis are linked to diabetes. Cystic fibrosis produces abnormally thick mucus, which blocks the pancreas. The risk of diabetes increases with age in people with cystic fibrosis. Hemochromatosis causes the body to store too much iron. If the disorder is not treated, iron can build up in and damage the pancreas and other organs.
                
Damage to or Removal of the Pancreas
                
Pancreatitis, cancer, and trauma can all harm the pancreatic beta cells or impair insulin production, thus causing diabetes. If the damaged pancreas is removed, diabetes will occur due to the loss of the beta cells.
                
Endocrine Diseases
                
Endocrine diseases affect organs that produce hormones. Cushings syndrome and acromegaly are examples of hormonal disorders that can cause prediabetes and diabetes by inducing insulin resistance. Cushings syndrome is marked by excessive production of cortisolsometimes called the stress hormone. Acromegaly occurs when the body produces too much growth hormone. Glucagonoma, a rare tumor of the pancreas, can also cause diabetes. The tumor causes the body to produce too much glucagon. Hyperthyroidism, a disorder that occurs when the thyroid gland produces too much thyroid hormone, can also cause elevated blood glucose levels.
                
Autoimmune Disorders
                
Rare disorders characterized by antibodies that disrupt insulin action can lead to diabetes. This kind of diabetes is often associated with other autoimmune disorders such as lupus erythematosus. Another rare autoimmune disorder called stiff-man syndrome is associated with antibodies that attack the beta cells, similar to type 1 diabetes.
                
Medications and Chemical Toxins
                
Some medications, such as nicotinic acid and certain types of diuretics, anti-seizure drugs, psychiatric drugs, and drugs to treat human immunodeficiency virus (HIV), can impair beta cells or disrupt insulin action. Pentamidine, a drug prescribed to treat a type of pneumonia, can increase the risk of pancreatitis, beta cell damage, and diabetes. Also, glucocorticoidssteroid hormones that are chemically similar to naturally produced cortisolmay impair insulin action. Glucocorticoids are used to treat inflammatory illnesses such as rheumatoid arthritis, asthma, lupus, and ulcerative colitis.
                
Many chemical toxins can damage or destroy beta cells in animals, but only a few have been linked to diabetes in humans. For example, dioxina contaminant of the herbicide Agent Orange, used during the Vietnam Warmay be linked to the development of type 2 diabetes. In 2000, based on a report from the Institute of Medicine, the U.S. Department of Veterans Affairs (VA) added diabetes to the list of conditions for which Vietnam veterans are eligible for disability compensation. Also, a chemical in a rat poison no longer in use has been shown to cause diabetes if ingested. Some studies suggest a high intake of nitrogen-containing chemicals such as nitrates and nitrites might increase the risk of diabetes. Arsenic has also been studied for possible links to diabetes.
                
Lipodystrophy
                
Lipodystrophy is a condition in which fat tissue is lost or redistributed in the body. The condition is associated with insulin resistance and type 2 diabetes.",causes,Causes of Diabetes
What to do for Ulcerative Colitis ?,"- Ulcerative colitis is a chronic, or long lasting, disease that causes inflammationirritation or swellingand sores called ulcers on the inner lining of the large intestine.  - The exact cause of ulcerative colitis is unknown. Researchers believe that factors such as an overactive intestinal immune system, genes, and environment may play a role in causing ulcerative colitis.  - Ulcerative colitis can occur in people of any age. However, it is more likely to develop in people      - between the ages of 15 and 30    - older than 60    - who have a family member with inflammatory bowel disease (IBD)    - of Jewish descent    - The most common signs and symptoms of ulcerative colitis are diarrhea with blood or pus and abdominal discomfort.  - A health care provider diagnoses ulcerative colitis with the following:      - medical and family history    - physical exam    - lab tests    - endoscopies of the large intestine    - Which treatment a person needs depends on the severity of the disease and symptoms.  - Good nutrition is important in the management of ulcerative colitis. A health care provider may recommend that a person make dietary changes.  - People with ulcerative colitis should talk with their health care provider about how often they should get screened for colon cancer.",information,Ulcerative Colitis
What is (are) Urinary Retention ?,"The urinary tract is the bodys drainage system for removing urine, which is composed of wastes and extra fluid. In order for normal urination to occur, all body parts in the urinary tract need to work together in the correct order.
                
Kidneys. The kidneys are two bean-shaped organs, each about the size of a fist. They are located just below the rib cage, one on each side of the spine. Every day, the kidneys filter about 120 to 150 quarts of blood to produce about 1 to 2 quarts of urine. The kidneys work around the clock; a person does not control what they do.
                
Ureters. Ureters are the thin tubes of muscleone on each side of the bladderthat carry urine from each of the kidneys to the bladder.
                
Bladder. The bladder, located in the pelvis between the pelvic bones, is a hollow, muscular, balloon-shaped organ that expands as it fills with urine. Although a person does not control kidney function, a person does control when the bladder empties. Bladder emptying is known as urination. The bladder stores urine until the person finds an appropriate time and place to urinate. A normal bladder acts like a reservoir and can hold 1.5 to 2 cups of urine. How often a person needs to urinate depends on how quickly the kidneys produce the urine that fills the bladder. The muscles of the bladder wall remain relaxed while the bladder fills with urine. As the bladder fills to capacity, signals sent to the brain tell a person to find a toilet soon. During urination, the bladder empties through the urethra, located at the bottom of the bladder.
                
Three sets of muscles work together like a dam, keeping urine in the bladder.
                
The first set is the muscles of the urethra itself. The area where the urethra joins the bladder is the bladder neck. The bladder neck, composed of the second set of muscles known as the internal sphincter, helps urine stay in the bladder. The third set of muscles is the pelvic floor muscles, also referred to as the external sphincter, which surround and support the urethra.
                
To urinate, the brain signals the muscular bladder wall to tighten, squeezing urine out of the bladder. At the same time, the brain signals the sphincters to relax. As the sphincters relax, urine exits the bladder through the urethra.",information,Urinary Retention
What is (are) Growth Failure in Children with Chronic Kidney Disease ?,"Growth failure is a complication of CKD in which children do not grow as expected. When a child is below the third percentilemeaning 97 percent of children the same age and gender are tallerhe or she has growth failure.1 CKD is kidney disease that does not go away with treatment and tends to get worse over time.
                
Health care providers use charts to monitor the growth of children with CKD and look for signs of growth failure. Growth charts for children use percentiles to compare a particular childs height with the height of children the same age and gender. For example, a child whose height is at the 50th percentile on a growth chart means half the children in the United States are taller than that child and half the children are shorter.
                
About one-third of children with CKD have growth failure.1 Children diagnosed with CKD at a younger age
                
- have a higher chance of developing growth failure  - have more health issues related to growth failure and CKD",information,Growth Failure in Children with Chronic Kidney Disease
