question,answer,label,focus_area
What is (are) Non-Small Cell Lung Cancer ?,"Key Points
                    - Non-small cell lung cancer is a disease in which malignant (cancer) cells form in the tissues of the lung.     - There are several types of non-small cell lung cancer.    - Smoking is the major risk factor for non-small cell lung cancer.    - Signs of non-small cell lung cancer include a cough that doesn't go away and shortness of breath.    - Tests that examine the lungs are used to detect (find), diagnose, and stage non-small cell lung cancer.    - Certain factors affect prognosis (chance of recovery) and treatment options.    - For most patients with non-small cell lung cancer, current treatments do not cure the cancer.
                
                
                    Non-small cell lung cancer is a disease in which malignant (cancer) cells form in the tissues of the lung.
                    The lungs are a pair of cone-shaped breathing organs in the chest. The lungs bring oxygen into the body as you breathe in. They release carbon dioxide, a waste product of the bodys cells, as you breathe out. Each lung has sections called lobes. The left lung has two lobes. The right lung is slightly larger and has three lobes. Two tubes called bronchi lead from the trachea (windpipe) to the right and left lungs. The bronchi are sometimes also involved in lung cancer. Tiny air sacs called alveoli and small tubes called bronchioles make up the inside of the lungs.     A thin membrane called the pleura covers the outside of each lung and lines the inside wall of the chest cavity. This creates a sac called the pleural cavity. The pleural cavity normally contains a small amount of fluid that helps the lungs move smoothly in the chest when you breathe.    There are two main types of lung cancer: non-small cell lung cancer and small cell lung cancer.    See the following PDQ summaries for more information about lung cancer:         -  Small Cell Lung Cancer Treatment     -  Unusual Cancers of Childhood Treatment     -  Lung Cancer Prevention     -  Lung Cancer Screening
                
                
                    There are several types of non-small cell lung cancer.
                    Each type of non-small cell lung cancer has different kinds of cancer cells. The cancer cells of each type grow and spread in different ways. The types of non-small cell lung cancer are named for the kinds of cells found in the cancer and how the cells look under a microscope:         -  Squamous cell carcinoma: Cancer that begins in squamous cells, which are thin, flat cells that look like fish scales. This is also called epidermoid carcinoma.    -  Large cell carcinoma: Cancer that may begin in several types of large cells.    -  Adenocarcinoma: Cancer that begins in the cells that line the alveoli and make substances such as mucus.         Other less common types of non-small cell lung cancer are: pleomorphic, carcinoid tumor, salivary gland carcinoma, and unclassified carcinoma.
                
                
                    For most patients with non-small cell lung cancer, current treatments do not cure the cancer.
                    If lung cancer is found, taking part in one of the many clinical trials being done to improve treatment should be considered. Clinical trials are taking place in most parts of the country for patients with all stages of non-small cell lung cancer. Information about ongoing clinical trials is available from the NCI website.",information,Non-Small Cell Lung Cancer 
How to diagnose Ovarian Low Malignant Potential Tumors ?,"Tests that examine the ovaries are used to detect (find), diagnose, and stage ovarian low malignant potential tumor. The following tests and procedures may be used:         -   Physical exam and history : An exam of the body to check general signs of health, including checking for signs of disease, such as lumps or anything else that seems unusual. A history of the patients health habits and past illnesses and treatments will also be taken.    -   Pelvic exam : An exam of the vagina, cervix, uterus, fallopian tubes, ovaries, and rectum. A speculum is inserted into the vagina and the doctor or nurse looks at the vagina and cervix for signs of disease. A Pap test of the cervix is usually done. The doctor or nurse also inserts one or two lubricated, gloved fingers of one hand into the vagina and places the other hand over the lower abdomen to feel the size, shape, and position of the uterus and ovaries. The doctor or nurse also inserts a lubricated, gloved finger into the rectum to feel for lumps or abnormal areas.    -   Ultrasound exam: A procedure in which high-energy sound waves (ultrasound) are bounced off internal tissues or organs and make echoes. The echoes form a picture of body tissues called a sonogram. The picture can be printed to be looked at later.Other patients may have a transvaginal ultrasound.     -   CT scan (CAT scan): A procedure that makes a series of detailed pictures of areas inside the body, taken from different angles. The pictures are made by a computer linked to an x-ray machine. A dye may be injected into a vein or swallowed to help the organs or tissues show up more clearly. This procedure is also called computed tomography, computerized tomography, or computerized axial tomography.     -   CA 125 assay : A test that measures the level of CA 125 in the blood. CA 125 is a substance released by cells into the bloodstream. An increased CA 125 level is sometimes a sign of cancer or other condition.    -   Chest x-ray : An x-ray of the organs and bones inside the chest. An x-ray is a type of energy beam that can go through the body and onto film, making a picture of areas inside the body.    -   Biopsy : The removal of cells or tissues so they can be viewed under a microscope by a pathologist to check for signs of cancer. The tissue is usually removed during surgery to remove the tumor.",tests,Ovarian Low Malignant Potential Tumors 
What are the stages of Osteosarcoma and Malignant Fibrous Histiocytoma of Bone ?,"Key Points
                    - After osteosarcoma or malignant fibrous histiocytoma (MFH) has been diagnosed, tests are done to find out if cancer cells have spread to other parts of the body.     - There are three ways that cancer spreads in the body.    - Cancer may spread from where it began to other parts of the body.    - Osteosarcoma and MFH are described as either localized or metastatic.
                
                
                    After osteosarcoma or malignant fibrous histiocytoma (MFH) has been diagnosed, tests are done to find out if cancer cells have spread to other parts of the body.
                    The process used to find out if cancer has spread to other parts of the body is called staging. For osteosarcoma and malignant fibrous histiocytoma (MFH), most patients are grouped according to whether cancer is found in only one part of the body or has spread.    The following tests and procedures may be used:         -   X-ray : An x-ray of the organs, such as the chest, and bones inside the body. An x-ray is a type of energy beam that can go through the body and onto film, making a picture of areas inside the body. X-rays will be taken of the chest and the area where the tumor formed.    -   CT scan (CAT scan): A procedure that makes a series of detailed pictures of areas inside the body, such as the chest, taken from different angles. The pictures are made by a computer linked to an x-ray machine. A dye may be injected into a vein or swallowed to help the organs or tissues show up more clearly. This procedure is also called computed tomography, computerized tomography, or computerized axial tomography. Pictures will be taken of the chest and the area where the tumor formed.    -   PET-CT scan : A procedure that combines the pictures from a positron emission tomography (PET) scan and a computed tomography (CT) scan. The PET and CT scans are done at the same time on the same machine. The pictures from both scans are combined to make a more detailed picture than either test would make by itself. A PET scan is a procedure to find malignant tumor cells in the body. A small amount of radioactive glucose (sugar) is injected into a vein. The PET scanner rotates around the body and makes a picture of where glucose is being used in the body. Malignant tumor cells show up brighter in the picture because they are more active and take up more glucose than normal cells do.    -   MRI (magnetic resonance imaging): A procedure that uses a magnet, radio waves, and a computer to make a series of detailed pictures of areas inside the body. This procedure is also called nuclear magnetic resonance imaging (NMRI).    -   Bone scan : A procedure to check if there are rapidly dividing cells, such as cancer cells, in the bone. A very small amount of radioactive material is injected into a vein and travels through the bloodstream. The radioactive material collects in the bones and is detected by a scanner.
                
                
                    There are three ways that cancer spreads in the body.
                    Cancer can spread through tissue, the lymph system, and the blood:         - Tissue. The cancer spreads from where it began by growing into nearby areas.     - Lymph system. The cancer spreads from where it began by getting into the lymph system. The cancer travels through the lymph vessels to other parts of the body.     - Blood. The cancer spreads from where it began by getting into the blood. The cancer travels through the blood vessels to other parts of the body.
                
                
                    Cancer may spread from where it began to other parts of the body.
                    When cancer spreads to another part of the body, it is called metastasis. Cancer cells break away from where they began (the primary tumor) and travel through the lymph system or blood.         - Lymph system. The cancer gets into the lymph system, travels through the lymph vessels, and forms a tumor (metastatic tumor) in another part of the body.    - Blood. The cancer gets into the blood, travels through the blood vessels, and forms a tumor (metastatic tumor) in another part of the body.        The metastatic tumor is the same type of cancer as the primary tumor. For example, if osteosarcoma spreads to the lung, the cancer cells in the lung are actually osteosarcoma cells. The disease is metastatic osteosarcoma, not lung cancer.
                
                
                    Osteosarcoma and MFH are described as either localized or metastatic.
                    -  Localized osteosarcoma or MFH has not spread out of the bone where the cancer started. There may be one or more areas of cancer in the bone that can be removed during surgery.    - Metastatic osteosarcoma or MFH has spread from the bone in which the cancer began to other parts of the body. The cancer most often spreads to the lungs. It may also spread to other bones.",symptoms,Osteosarcoma and Malignant Fibrous Histiocytoma of Bone 
what research (or clinical trials) is being done for Adult Acute Myeloid Leukemia ?,"New types of treatment are being tested in clinical trials.
				                    This summary section describes treatments that are being studied in clinical trials. It may not mention every new treatment being studied. Information about clinical trials is available from the NCI website.     Targeted therapy     Targeted therapy is a type of treatment that uses drugs or other substances to identify and attack specific cancer cells without harming normal cells. Monoclonal antibody therapy is one type of targeted therapy being studied in the treatment of adult AML.    Monoclonal antibody therapy is a cancer treatment that uses antibodies made in the laboratory from a single type of immune system cell. These antibodies can identify substances on cancer cells or normal substances that may help cancer cells grow. The antibodies attach to the substances and kill the cancer cells, block their growth, or keep them from spreading. Monoclonal antibodies are given by infusion. They may be used alone or to carry drugs, toxins, or radioactive material directly to cancer cells.
				                
				                
				                    Patients may want to think about taking part in a clinical trial.
				                    For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment.   Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.
				                
				                
				                    Patients can enter clinical trials before, during, or after starting their cancer treatment.
				                    Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment.   Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials.",research,Adult Acute Myeloid Leukemia 
What are the stages of Childhood Astrocytomas ?,"Key Points
                    - The grade of the tumor is used to plan cancer treatment.          - Low-grade astrocytomas     - High-grade astrocytomas        - An MRI is done after surgery.
                
                
                    The grade of the tumor is used to plan cancer treatment.
                    Staging is the process used to find out how much cancer there is and if cancer has spread. It is important to know the stage in order to plan treatment.    There is no standard staging system for childhood astrocytoma. Treatment is based on the following:          - Whether the tumor is low grade or high grade.    - Whether the tumor is newly diagnosed or recurrent (has come back after treatment).        The grade of the tumor describes how abnormal the cancer cells look under a microscope and how quickly the tumor is likely to grow and spread.   The following grades are used:     Low-grade astrocytomas    Low-grade astrocytomas are slow-growing and rarely spread to other parts of the brain and spinal cord or other parts of the body. There are many types of low-grade astrocytomas. Low-grade astrocytomas can be either:            - Grade I tumors pilocytic astrocytoma, subependymal giant cell tumor, or angiocentric glioma.     - Grade II tumors diffuse astrocytoma, pleomorphic xanthoastrocytoma, or choroid glioma of the third ventricle.            Children who have neurofibromatosis type 1 may have more than one low-grade tumor in the brain. Children who have tuberous sclerosis have an increased risk of subependymal giant cell astrocytoma.       High-grade astrocytomas     High-grade astrocytomas are fast-growing and often spread within the brain and spinal cord. There are several types of high-grade astrocytomas. High grade astrocytomas can be either:            - Grade III tumors anaplastic astrocytoma or anaplastic pleomorphic xanthoastrocytoma.      - Grade IV tumors glioblastoma or diffuse midline glioma.             Childhood astrocytomas usually do not spread to other parts of the body.
                
                
                    An MRI is done after surgery.
                    An MRI (magnetic resonance imaging) is done in the first few days after surgery. This is to find out how much tumor, if any, remains after surgery and to plan further treatment.",symptoms,Childhood Astrocytomas 
What is (are) Knee Replacement ?,"There are many different types and designs of artificial knees. Most consist of three components: -  the femoral component, which is the part that attaches to the thigh bone  - the tibial component, the part that attaches to the shin bone   - the patellar component, the knee cap. the femoral component, which is the part that attaches to the thigh bone the tibial component, the part that attaches to the shin bone the patellar component, the knee cap. Total and Partial Knee Replacement Knee replacement may be either total or partial/unicompartmental. In total knee replacement, as the name suggests, the entire knee joint is replaced. You will likely need a total knee replacement if you have damage to several parts of your knee. In partial/unicompartmental knee replacement, the surgeon replaces just the damaged part of the knee. You may be able to have a partial knee replacement if only one section of your knee is damaged. However, when one part is replaced, there is a chance that another part will develop arthritis, requiring further surgery. Cemented and Uncemented Joint Components Joint components may also be attached to your own bone in different ways. Most are cemented with a special joint glue into your existing bone; others rely on a process called biologic fixation to hold them in place. This means that the parts are made with a porous surface, and over time your own bone grows into the joint surface to secure them. In some cases, surgeons use a combination of cemented and uncemented parts. This is referred to as a hybrid implant. Minimally Invasive Surgery While some knee replacement surgery requires an 8- to 12-inch incision in the front of the knee, surgeons at many medical centers are now performing what is called minimally invasive surgery using incisions of 3 to 5 inches or even smaller. Because the incision is smaller, there may be less pain and a shorter recovery time. If you think you might be interested in minimally invasive surgery, speak with your surgeon.",information,Knee Replacement 
What is (are) Knee Replacement ?,"You can learn more about knee replacement from the following resources. National Institute of Arthritis and Musculoskeletal and Skin Diseases (NIAMS)   Information Clearinghouse  National Institutes of Health  1 AMS Circle  Bethesda, MD 20892-3675  Phone: 301-495-4484  Toll Free: 877-22-NIAMS (226-4267)  TTY: 301-565-2966  Fax: 301-718-6366  Email: NIAMSinfo@mail.nih.gov  Website:  http://www.niams.nih.gov American Physical Therapy Association  Website: http://www.apta.org  Arthritis Foundation  Website:  http://www.arthritis.org The Knee Society  Website:  http://www.kneesociety.org  MedlinePlus  Website: http://www.nlm.nih.gov/medlineplus/kneereplacement.html",information,Knee Replacement 
What are the symptoms of Gout ?,"Attacks Usually Start at Night Gout is a form of arthritis that causes sudden onset of intense pain and swelling in the joints, which also may be warm and red. Gout typically attacks one joint at a time, and the attacks usually begin at night. Where Gout Usually Occurs Gout normally attacks joints in the lower part of the body, such as the knee, ankle or big toe. For many people, the joints in the big toe are the first to be attacked. In fact, sometime during the course of the disease, many people will develop gout in the big toe. Other Signs and Symptoms These can include - hyperuricemia -- high levels of uric acid in the body  hyperuricemia -- high levels of uric acid in the body -  the presence of uric acid crystals in joint fluid  the presence of uric acid crystals in joint fluid -  more than one attack of acute arthritis more than one attack of acute arthritis -  arthritis that develops in a day, producing a swollen, red, and warm joint  arthritis that develops in a day, producing a swollen, red, and warm joint -  an attack of arthritis in only one joint, often the toe, ankle, or knee. an attack of arthritis in only one joint, often the toe, ankle, or knee. Diagnosis May Be Difficult Gout may be difficult for doctors to diagnose because the symptoms can be vague, and gout often mimics other conditions. Although most people with gout have hyperuricemia at some time during the course of their disease, it may not be present during an acute attack. In addition, having hyperuricemia alone does not mean that a person will get gout. In fact, most people with hyperuricemia do not develop the disease. Testing for Gout To confirm a diagnosis of gout, the doctor inserts a needle into the inflamed joint and draws a sample of synovial fluid, the substance that lubricates a joint. A laboratory technician places some of the fluid on a slide and looks for monosodium urate crystals under a microscope. If crystals are found in the joint fluid, the person usually has gout.",symptoms,Gout 
What are the treatments for Gout ?,"Physicians often prescribe high doses of non-steroidal anti-inflammatory drugs (NSAIDs) or steroids for a sudden attack of gout. NSAIDs are taken by mouth and corticosteroids are either taken by mouth or injected into the affected joint. Patients often begin to improve within a few hours of treatment, and the attack usually goes away completely within a week or so. When NSAIDs or corticosteroids fail to control pain and swelling, the doctor may use another drug, colchicine. This drug is most effective when taken within the first 12 hours of an acute attack. For patients who have repeated gout attacks, the doctor may prescribe medicine such as allupurinol, febuxostat, or probenecid to lower uric acid levels. In severe cases of gout that do not respond to other treatments, pegloticase, a medicine administered by intravenous infusion, may be prescribed to reduce levels of uric acid.",treatment,Gout 
What is (are) Alcohol Use and Older Adults ?,"If a person drinks too much or too often he or she may develop an alcohol use disorder (AUD). An AUD can range in severity from mild to severe. On one end of this spectrum, drinking might cause sickness, depression, or sleeping problems. More severe symptoms include drinking more than intended or craving alcohol once youve stopped drinking. AUD can be a lifelong disease in which people have a strong need to drink, cannot control their drinking once they start, and over time need to drink greater and greater amounts of alcohol to get high. Older adults who develop a severe AUD become physically dependent on alcohol. When they stop drinking, they can get nauseated, sweaty, shaky, and restless. These withdrawal symptoms can cause them to start drinking again to feel better, even though doing so can lead to physical or psychological problems.  Learn more about alcohol use disorder.",information,Alcohol
Who is at risk for Cataract? ?,"There are several things you can do to lower your risk for cataract. They include - having regular eye exams  - quitting smoking  - wearing sunglasses  - taking care of other health problems  - maintaining a healthy weight  - choosing a healthy diet. having regular eye exams quitting smoking wearing sunglasses taking care of other health problems maintaining a healthy weight choosing a healthy diet. Get Regular Eye Exams Be sure to have regular comprehensive eye exams. If you are age 60 or older, you should have a comprehensive dilated eye exam at least once a year. Eye exams can help detect cataracts and other age-related eye problems at their earliest stages. In addition to cataract, your eye care professional can check for signs of age-related macular degeneration, glaucoma, and other vision disorders. For many eye diseases, early treatment may save your sight. For more on comprehensive eye exams, see the chapter on Symptoms and Detection. Quit Smoking Ask your doctor for help to stop smoking. Medications, counseling and other strategies are available to help you. Wear Sunglasses Ultraviolet light from the sun may contribute to the development of cataracts. Wear sunglasses that block ultraviolet B (UVB) rays when you're outdoors. Take Care of Other Health Problems Follow your treatment plan if you have diabetes or other medical conditions that can increase your risk of cataracts. Maintain a Healthy Weight If your current weight is a healthy one, work to maintain it by exercising most days of the week. If you're overweight or obese, work to lose weight slowly by reducing your calorie intake and increasing the amount of exercise you get each day. Choose a Healthy Diet Choose a healthy diet that includes plenty of fruits and vegetables. Adding a variety of colorful fruits and vegetables to your diet ensures that you're getting a lot of vitamins and nutrients. Fruits and vegetables are full of antioxidants, which in theory could prevent damage to your eye's lens. Studies haven't proven that antioxidants in pill form can prevent cataracts. But fruits and vegetables have many proven health benefits and are a safe way to increase the amount of vitamins in your diet. Choose a Healthy Diet Choose a healthy diet that includes plenty of fruits and vegetables. Adding a variety of colorful fruits and vegetables to your diet ensures that you're getting a lot of vitamins and nutrients. Fruits and vegetables are full of antioxidants, which in theory could prevent damage to your eye's lens. Studies haven't proven that antioxidants in pill form can prevent cataracts. But fruits and vegetables have many proven health benefits and are a safe way to increase the amount of vitamins in your diet.",susceptibility,Cataract
What is (are) Cataract ?,"Yes. There are two types of cataract surgery, phacoemulsification and extracapsular surgery. Your doctor can explain the differences and help determine which is better for you. With phacoemulsification, or phaco, a small incision is made on the side of the cornea, the clear, dome-shaped surface that covers the front of the eye. Your doctor inserts a tiny probe into the eye. This device emits ultrasound waves that soften and break up the lens so that it can be removed by suction. Most cataract surgery today is done by phacoemulsification, also called ""small incision cataract surgery."" With extracapsular surgery, your doctor makes a longer incision on the side of the cornea and removes the cloudy core of the lens in one piece. The rest of the lens is removed by suction.",information,Cataract 
What is (are) High Blood Cholesterol ?,Triglycerides are another kind of fat that your liver makes. They can also signal an increased chance of developing heart disease.,information,High Blood Cholesterol 
What is (are) High Blood Cholesterol ?,"Your LDL goal is how low your LDL cholesterol level should be to reduce your risk of developing heart disease or having a heart attack. The higher your risk, the lower your goal LDL should be. Your doctor will set your LDL goal using your medical history and the number of risk factors that you have.",information,High Blood Cholesterol 
What are the treatments for Lung Cancer ?,"The choice of treatment depends on the type of lung cancer, whether it is non-small or small cell lung cancer, the size, location, the stage of the cancer, and the patient's general health. Doctors may suggest many different treatments or combinations of treatments to control the cancer and/or improve the patient's quality of life. What Standard Treatments Do Here are some of the most common treatments for lung cancer. - Surgery is an operation to remove the cancer. Depending on the location of the tumor, the surgeon may remove a small part of the lung, a lobe of the lung, or the entire lung and possibly even part of the ribcage to get to the lung.  - Chemotherapy uses anti-cancer drugs to kill cancer cells throughout the body. Doctors use chemotherapy to control cancer growth and relieve symptoms. Anti-cancer drugs are given by injection; through a catheter, a long thin tube temporarily placed in a large vein; or in pill form.  - Targeted therapy is a type of treatment that uses drugs or other substances to attack specific cancer cells.  - Radiation therapy uses high-energy beams to kill cancer cells and shrink tumors. An external machine delivers radiation to a limited area, affecting cancer cells only in that area. Doctors may use radiation before surgery to shrink a tumor or after surgery to destroy any cancer cells remaining in the treated area. Surgery is an operation to remove the cancer. Depending on the location of the tumor, the surgeon may remove a small part of the lung, a lobe of the lung, or the entire lung and possibly even part of the ribcage to get to the lung. Chemotherapy uses anti-cancer drugs to kill cancer cells throughout the body. Doctors use chemotherapy to control cancer growth and relieve symptoms. Anti-cancer drugs are given by injection; through a catheter, a long thin tube temporarily placed in a large vein; or in pill form. Targeted therapy is a type of treatment that uses drugs or other substances to attack specific cancer cells. Radiation therapy uses high-energy beams to kill cancer cells and shrink tumors. An external machine delivers radiation to a limited area, affecting cancer cells only in that area. Doctors may use radiation before surgery to shrink a tumor or after surgery to destroy any cancer cells remaining in the treated area. Treating Non-Small Cell Lung Cancer Doctors treat patients with non-small cell lung cancer in several ways, and surgery is a common treatment. Cryosurgery, a treatment that freezes and destroys cancer tissue, may be used to control symptoms in the later stages of non-small cell lung cancer. Doctors may also use radiation therapy and chemotherapy to slow the progress of the disease and to manage symptoms.  See more information about treatments for non-small cell lung cancer. Treating Small Cell Lung Cancer Small cell lung cancer spreads quickly. In many cases, cancer cells have already spread to other parts of the body when the disease is diagnosed. In order to reach cancer cells throughout the body, doctors almost always use chemotherapy. Treatment for small cell lung cancer may also include radiation therapy aimed at the tumor in the lung or tumors in other parts of the body, such as in the brain. Surgery is part of the treatment plan for a small number of patients with small cell lung cancer. Some patients with small cell lung cancer have radiation therapy to the brain even though no cancer is found there. This treatment, called prophylactic cranial irradiation or PCI, is given to prevent tumors from forming in the brain. See more information about treatments for small cell lung cancer.",treatment,Lung Cancer 
Who is at risk for Lung Cancer? ?,"Another substance that can contribute to lung cancer is asbestos. Asbestos is used in shipbuilding, asbestos mining and manufacturing, insulation work, and brake repair, but many products that contain asbestos have been phased out over the past several decades. If inhaled, asbestos particles can lodge in the lungs, damaging cells and increasing the risk for lung cancer.",susceptibility,Lung Cancer
Who is at risk for Age-related Macular Degeneration? ?,"Risk Increases With Age AMD is most common in older people, but it can occur during middle age. The risk increases with age. Other Risk Factors Other risk factors include - Smoking  - Obesity  - Race. Whites are much more likely to lose vision from AMD than African-Americans.  - Family history. People with a family history of AMD are at higher risk of getting the disease.  - Gender. Women appear to be at greater risk than men. Smoking Obesity Race. Whites are much more likely to lose vision from AMD than African-Americans. Family history. People with a family history of AMD are at higher risk of getting the disease. Gender. Women appear to be at greater risk than men.",susceptibility,Age-related Macular Degeneration
What are the symptoms of Age-related Macular Degeneration ?,"The most common symptom of dry AMD is slightly blurred vision. You may have difficulty recognizing faces. You may need more light for reading and other tasks. Dry AMD generally affects both eyes, but vision can be lost in one eye while the other eye seems unaffected. One of the most common early signs of dry AMD is drusen. Drusen are yellow deposits under the retina. They often are found in people over age 50. Your eye care professional can detect drusen during a comprehensive dilated eye exam.",symptoms,Age-related Macular Degeneration 
What causes Osteoarthritis ?,"Risk Increases With Age Researchers suspect that osteoarthritis is caused by a combination of factors in the body and the environment. The chance of developing osteoarthritis increases with age. It is estimated that 33.6% (12.4 million) of individuals age 65 and older are affected by the disease. Wear and Tear on Joints Affects Cartilage Osteoarthritis often results from years of wear and tear on joints. This wear and tear mostly affects the cartilage, the tissue that cushions the ends of bones within the joint. Osteoarthritis occurs when the cartilage begins to fray, wear away, and decay. Putting too much stress on a joint that has been previously injured, improper alignment of joints, and excess weight all may contribute to the development of osteoarthritis.",causes,Osteoarthritis 
What are the treatments for Osteoarthritis ?,"Doctors consider a number of factors when choosing medicines for their patients. In particular, they look at the type of pain the patient may be having and any possible side effects from the drugs. For pain relief, doctors usually start with acetaminophen because the side effects are minimal. If acetaminophen does not relieve pain, then non-steroidal anti-inflammatory drugs such as ibuprofen and naproxen may be used. Some NSAIDs are available over the counter, while more than a dozen others, including a subclass called COX-2 inhibitors, are available only with a prescription. Corticosteroids, hyaluronic acid, and topical creams are also used. Most medicines used to treat osteoarthritis have side effects, so it is important for people to learn about the medicines they take. For example, people over age 65 and those with any history of ulcers or stomach bleeding should use non-steroidal anti-inflammatory drugs, or NSAIDs, with caution. There are measures you can take to help reduce the risk of side effects associated with NSAIDs. These include taking medications with food and avoiding stomach irritants such as alcohol, tobacco, and caffeine. In some cases, it may help to take another medication along with an NSAID to coat the stomach or block stomach acids. Although these measures may help, they are not always completely effective. For more tips on how older adults can avoid medication side effects, see Side Effects in the Taking Medicines topic.",treatment,Osteoarthritis 
What is (are) Breast Cancer ?,Breast cancer occurs when a malignant tumor forms in the breast tissue. The cancer can be found in the breast itself or in the ducts and lymph nodes that surround the breast.,information,Breast Cancer 
What are the treatments for Breast Cancer ?,"You can seek conventional treatment from a specialized cancer doctor, called an oncologist. The oncologist will usually assemble a team of specialists to guide your therapy. Besides the oncologist, the team may include a surgeon, a radiation oncologist who is a specialist in radiation therapy, and others. Before starting treatment, you may want another doctor to review the diagnosis and treatment plan. Some insurance companies require a second opinion. Others may pay for a second opinion if you request it. You might also be eligible to enroll in a clinical trial to receive treatment that conventional therapies may not offer.",treatment,Breast Cancer 
What is (are) Glaucoma ?,"Glaucoma is a group of diseases that can damage the eye's optic nerve and result in vision loss and blindness. While glaucoma can strike anyone, the risk is much greater for people over 60. How Glaucoma Develops  There are several different types of glaucoma. Most of these involve the drainage system within the eye. At the front of the eye there is a small space called the anterior chamber. A clear fluid flows through this chamber and bathes and nourishes the nearby tissues. (Watch the video to learn more about glaucoma. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.) In glaucoma, for still unknown reasons, the fluid drains too slowly out of the eye. As the fluid builds up, the pressure inside the eye rises. Unless this pressure is controlled, it may cause damage to the optic nerve and other parts of the eye and result in loss of vision. Open-angle Glaucoma The most common type of glaucoma is called open-angle glaucoma. In the normal eye, the clear fluid leaves the anterior chamber at the open angle where the cornea and iris meet. When fluid reaches the angle, it flows through a spongy meshwork, like a drain, and leaves the eye. Sometimes, when the fluid reaches the angle, it passes too slowly through the meshwork drain, causing the pressure inside the eye to build. If the pressure damages the optic nerve, open-angle glaucoma -- and vision loss -- may result. There is no cure for glaucoma. Vision lost from the disease cannot be restored. However, there are treatments that may save remaining vision. That is why early diagnosis is important.  See this graphic for a quick overview of glaucoma,  including how many people it affects, whos at risk, what to do if you have it, and how to learn more.  See a glossary of glaucoma terms.",information,Glaucoma 
What are the treatments for Glaucoma ?,"Yes. Immediate treatment for early stage, open-angle glaucoma can delay progression of the disease. That's why early diagnosis is very important. Glaucoma treatments include medicines, laser surgery, conventional surgery, or a combination of any of these. While these treatments may save remaining vision, they do not improve sight already lost from glaucoma.",treatment,Glaucoma 
What is (are) Kidney Disease ?,"Kidney disease -- also known as chronic kidney disease (CKD) -- occurs when kidneys can no longer remove wastes and extra water from the blood or perform other functions as they should. According to the Centers for Disease Control and Prevention, more than 20 million Americans may have kidney disease. Many more are at risk. (Watch the video to learn more about kidney disease. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.)",information,Kidney Disease 
what research (or clinical trials) is being done for Kidney Disease ?,"There are many researchers who are working on kidney disease. They are looking for ways to improve diagnosis, make treatments more effective, and make dialysis and transplantation work better. Several areas of research supported by the National Institute of Diabetes and Digestive and Kidney Diseases (NIDDK) hold great potential. Emphasis is being placed on research related to prevention and early intervention in kidney disease. Another focus is on the interaction between diabetes, kidney disease, and cardiovascular disease. Advances in treatments for diabetes and high blood pressure may help reduce the damage these conditions do to the kidneys in the first place. Research into how to predict who will develop kidney disease may improve prevention.",research,Kidney Disease 
How to prevent Peripheral Arterial Disease (P.A.D.) ?,"Treatment and prevention for P.A.D. often includes making long-lasting lifestyle changes, such as - quitting smoking  - lowering blood pressure  - lowering high blood cholesterol levels  - lowering high blood glucose levels if you have diabetes  - getting regular physical activity  - following a healthy eating plan that's low in total fat, saturated fat, trans fat, cholesterol, and sodium (salt). quitting smoking lowering blood pressure lowering high blood cholesterol levels lowering high blood glucose levels if you have diabetes getting regular physical activity following a healthy eating plan that's low in total fat, saturated fat, trans fat, cholesterol, and sodium (salt). Two examples of healthy eating plans are Therapeutic Lifestyle Changes (TLC) and  Dietary Approaches to Stop Hypertension (DASH).",prevention,Peripheral Arterial Disease 
What causes Rheumatoid Arthritis ?,"Scientists believe that rheumatoid arthritis may result from the interaction of many factors such as genetics, hormones, and the environment. Although rheumatoid arthritis sometimes runs in families, the actual cause of rheumatoid arthritis is still unknown. Research suggests that a person's genetic makeup is an important part of the picture, but not the whole story. Some evidence shows that infectious agents, such as viruses and bacteria, may trigger rheumatoid arthritis in people with an inherited tendency to develop the disease. The exact agent or agents, however, are not yet known. It is important to note that rheumatoid arthritis is not contagious. A person cannot catch it from someone else. Learn more about the causes of rheumatoid arthritis.",causes,Rheumatoid Arthritis 
