question,answer,label,focus_area
What is (are) cyclic neutropenia ?,"Cyclic neutropenia is a disorder that causes frequent infections and other health problems in affected individuals. People with this condition have recurrent episodes of neutropenia during which there is a shortage (deficiency) of neutrophils. Neutrophils are a type of white blood cell that plays a role in inflammation and in fighting infection. The episodes of neutropenia are apparent at birth or soon afterward. For most affected individuals, neutropenia recurs every 21 days and lasts about 3 to 5 days.  Neutropenia makes it more difficult for the body to fight off pathogens such as bacteria and viruses, so people with cyclic neutropenia typically develop recurrent infections of the sinuses, respiratory tract, and skin. Additionally, people with this condition often develop open sores (ulcers) in the mouth and colon, inflammation of the throat (pharyngitis) and gums (gingivitis), recurrent fever, or abdominal pain. People with cyclic neutropenia have these health problems only during episodes of neutropenia. At times when their neutrophil levels are normal, they are not at an increased risk of infection and inflammation.",information,cyclic neutropenia
How many people are affected by cyclic neutropenia ?,Cyclic neutropenia is a rare condition and is estimated to occur in 1 in 1 million individuals worldwide.,information,cyclic neutropenia
What are the genetic changes related to cyclic neutropenia ?,"Mutations in the ELANE gene cause cyclic neutropenia. The ELANE gene provides instructions for making a protein called neutrophil elastase, which is found in neutrophils. When the body starts an immune response to fight an infection, neutrophils release neutrophil elastase. This protein then modifies the function of certain cells and proteins to help fight the infection.  ELANE gene mutations that cause cyclic neutropenia lead to an abnormal neutrophil elastase protein that seems to retain some of its function. However, neutrophils that produce abnormal neutrophil elastase protein appear to have a shorter lifespan than normal neutrophils. The shorter neutrophil lifespan is thought to be responsible for the cyclic nature of this condition. When the affected neutrophils die early, there is a period in which there is a shortage of neutrophils because it takes time for the body to replenish its supply.",information,cyclic neutropenia
Is cyclic neutropenia inherited ?,"Cyclic neutropenia is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.  In most cases, an affected person inherits the mutation from one affected parent. Other cases result from new mutations in the gene and occur in people with no history of the disorder in their family.",information,cyclic neutropenia
What are the treatments for cyclic neutropenia ?,These resources address the diagnosis or management of cyclic neutropenia:  - Gene Review: Gene Review: ELANE-Related Neutropenia  - Genetic Testing Registry: Cyclical neutropenia  - Seattle Children's Hospital   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,cyclic neutropenia
What is (are) adenylosuccinate lyase deficiency ?,"Adenylosuccinate lyase deficiency is a neurological disorder that causes brain dysfunction (encephalopathy) leading to delayed development of mental and movement abilities (psychomotor delay), autistic behaviors that affect communication and social interaction, and seizures. A characteristic feature that can help with diagnosis of this condition is the presence of chemicals called succinylaminoimidazole carboxamide riboside (SAICAr) and succinyladenosine (S-Ado) in body fluids.  Adenylosuccinate lyase deficiency is classified into three forms based on the severity of the signs and symptoms. The most severe is the neonatal form. Signs and symptoms of this form can be detected at or before birth and can include impaired growth during fetal development and a small head size (microcephaly). Affected newborns have severe encephalopathy, which leads to a lack of movement, difficulty feeding, and life-threatening respiratory problems. Some affected babies develop seizures that do not improve with treatment. Because of the severity of the encephalopathy, infants with this form of the condition generally do not survive more than a few weeks after birth.  Adenylosuccinate lyase deficiency type I (also known as the severe form) is the most common. The signs and symptoms of this form begin in the first months of life. Affected babies have severe psychomotor delay, weak muscle tone (hypotonia), and microcephaly. Many affected infants develop recurrent seizures that are difficult to treat, and some exhibit autistic behaviors, such as repetitive behaviors and a lack of eye contact.  In individuals with adenylosuccinate lyase deficiency type II (also known as the moderate or mild form), development is typically normal for the first few years of life but then slows. Psychomotor delay is considered mild or moderate. Some children with this form of the condition develop seizures and autistic behaviors.",information,adenylosuccinate lyase deficiency
How many people are affected by adenylosuccinate lyase deficiency ?,"Adenylosuccinate lyase deficiency is a rare disorder; fewer than 100 cases have been reported. The condition is most common in the Netherlands and Belgium, but it has been found worldwide.",information,adenylosuccinate lyase deficiency
What are the genetic changes related to adenylosuccinate lyase deficiency ?,"All forms of adenylosuccinate lyase deficiency are caused by mutations in the ADSL gene. This gene provides instructions for making an enzyme called adenylosuccinate lyase, which performs two steps in the process that produces purine nucleotides. These nucleotides are building blocks of DNA, its chemical cousin RNA, and molecules such as ATP that serve as energy sources in the cell. Adenylosuccinate lyase converts a molecule called succinylaminoimidazole carboxamide ribotide (SAICAR) to aminoimidazole carboxamide ribotide (AICAR) and converts succinyladenosine monophosphate (SAMP) to adenosine monophosphate (AMP).  Most of the mutations involved in adenylosuccinate lyase deficiency change single protein building blocks (amino acids) in the adenylosuccinate lyase enzyme, which impairs its function. Reduced function of this enzyme leads to buildup of SAICAR and SAMP, which are converted through a different reaction to succinylaminoimidazole carboxamide riboside (SAICAr) and succinyladenosine (S-Ado). Researchers believe that SAICAr and S-Ado are toxic; damage to brain tissue caused by one or both of these substances likely underlies the neurological problems that occur in adenylosuccinate lyase deficiency.  Studies suggest that the amount of SAICAr relative to S-Ado reflects the severity of adenylosuccinate lyase deficiency. Individuals with more SAICAr than S-Ado have more severe encephalopathy and psychomotor delay.",information,adenylosuccinate lyase deficiency
Is adenylosuccinate lyase deficiency inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,adenylosuccinate lyase deficiency
What are the treatments for adenylosuccinate lyase deficiency ?,These resources address the diagnosis or management of adenylosuccinate lyase deficiency:  - Genetic Testing Registry: Adenylosuccinate lyase deficiency   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,adenylosuccinate lyase deficiency
What is (are) neuromyelitis optica ?,"Neuromyelitis optica is an autoimmune disorder that affects the nerves of the eyes and the central nervous system, which includes the brain and spinal cord. Autoimmune disorders occur when the immune system malfunctions and attacks the body's own tissues and organs. In neuromyelitis optica, the autoimmune attack causes inflammation of the nerves, and the resulting damage leads to the signs and symptoms of the condition.  Neuromyelitis optica is characterized by optic neuritis, which is inflammation of the nerve that carries information from the eye to the brain (optic nerve). Optic neuritis causes eye pain and vision loss, which can occur in one or both eyes.  Neuromyelitis optica is also characterized by transverse myelitis, which is inflammation of the spinal cord. The inflammation associated with transverse myelitis damages the spinal cord, causing a lesion that often extends the length of three or more bones of the spine (vertebrae). In addition, myelin, which is the covering that protects nerves and promotes the efficient transmission of nerve impulses, can be damaged. Transverse myelitis causes weakness, numbness, and paralysis of the arms and legs. Other effects of spinal cord damage can include disturbances in sensations, loss of bladder and bowel control, uncontrollable hiccupping, and nausea. In addition, muscle weakness may make breathing difficult and can cause life-threatening respiratory failure in people with neuromyelitis optica.  There are two forms of neuromyelitis optica, the relapsing form and the monophasic form. The relapsing form is most common. This form is characterized by recurrent episodes of optic neuritis and transverse myelitis. These episodes can be months or years apart, and there is usually partial recovery between episodes. However, most affected individuals eventually develop permanent muscle weakness and vision impairment that persist even between episodes. For unknown reasons, approximately nine times more women than men have the relapsing form. The monophasic form, which is less common, causes a single episode of neuromyelitis optica that can last several months. People with this form of the condition can also have lasting muscle weakness or paralysis and vision loss. This form affects men and women equally. The onset of either form of neuromyelitis optica can occur anytime from childhood to adulthood, although the condition most frequently begins in a person's forties.  Approximately one-quarter of individuals with neuromyelitis optica have signs or symptoms of another autoimmune disorder such as myasthenia gravis, systemic lupus erythematosus, or Sjgren syndrome. Some scientists believe that a condition described in Japanese patients as optic-spinal multiple sclerosis (or opticospinal multiple sclerosis) that affects the nerves of the eyes and central nervous system is the same as neuromyelitis optica.",information,neuromyelitis optica
How many people are affected by neuromyelitis optica ?,"Neuromyelitis optica affects approximately 1 to 2 per 100,000 people worldwide. Women are affected by this condition more frequently than men.",information,neuromyelitis optica
What are the genetic changes related to neuromyelitis optica ?,"No genes associated with neuromyelitis optica have been identified. However, a small percentage of people with this condition have a family member who is also affected, which indicates that there may be one or more genetic changes that increase susceptibility. It is thought that the inheritance of this condition is complex and that many environmental and genetic factors are involved in the development of the condition.  The aquaporin-4 protein (AQP4), a normal protein in the body, plays a role in neuromyelitis optica. The aquaporin-4 protein is found in several body systems but is most abundant in tissues of the central nervous system. Approximately 70 percent of people with this disorder produce an immune protein called an antibody that attaches (binds) to the aquaporin-4 protein. Antibodies normally bind to specific foreign particles and germs, marking them for destruction, but the antibody in people with neuromyelitis optica attacks a normal human protein; this type of antibody is called an autoantibody. The autoantibody in this condition is called NMO-IgG or anti-AQP4.  The binding of the NMO-IgG autoantibody to the aquaporin-4 protein turns on (activates) the complement system, which is a group of immune system proteins that work together to destroy pathogens, trigger inflammation, and remove debris from cells and tissues. Complement activation leads to the inflammation of the optic nerve and spinal cord that is characteristic of neuromyelitis optica, resulting in the signs and symptoms of the condition.  The levels of the NMO-IgG autoantibody are high during episodes of neuromyelitis optica, and the levels decrease between episodes with treatment of the disorder. However, it is unclear what triggers episodes to begin or end.",information,neuromyelitis optica
Is neuromyelitis optica inherited ?,"Neuromyelitis optica is usually not inherited. Rarely, this condition is passed through generations in families, but the inheritance pattern is unknown.",information,neuromyelitis optica
What are the treatments for neuromyelitis optica ?,These resources address the diagnosis or management of neuromyelitis optica:  - Genetic Testing Registry: Neuromyelitis optica  - National Institute of Neurological Disorders and Stroke: Neuromyelitis Optica Information Page  - The Transverse Myelitis Association: Acute Treatments   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,neuromyelitis optica
What is (are) mucopolysaccharidosis type VII ?,"Mucopolysaccharidosis type VII (MPS VII), also known as Sly syndrome, is a progressive condition that affects most tissues and organs. The severity of MPS VII varies widely among affected individuals.  The most severe cases of MPS VII are characterized by hydrops fetalis, a condition in which excess fluid builds up in the body before birth. Most babies with hydrops fetalis are stillborn or die soon after birth. Other people with MPS VII typically begin to show signs and symptoms of the condition during early childhood. The features of MPS VII include a large head (macrocephaly), a buildup of fluid in the brain (hydrocephalus), distinctive-looking facial features that are described as ""coarse,"" and a large tongue (macroglossia). Affected individuals also frequently develop an enlarged liver and spleen (hepatosplenomegaly), heart valve abnormalities, and a soft out-pouching around the belly-button (umbilical hernia) or lower abdomen (inguinal hernia). The airway may become narrow in some people with MPS VII, leading to frequent upper respiratory infections and short pauses in breathing during sleep (sleep apnea). The clear covering of the eye (cornea) becomes cloudy, which can cause significant vision loss. People with MPS VII may also have recurrent ear infections and hearing loss. Affected individuals may have developmental delay and progressive intellectual disability, although intelligence is unaffected in some people with this condition.  MPS VII causes various skeletal abnormalities that become more pronounced with age, including short stature and joint deformities (contractures) that affect mobility. Individuals with this condition may also have dysostosis multiplex, which refers to multiple skeletal abnormalities seen on x-ray. Carpal tunnel syndrome develops in many children with MPS VII and is characterized by numbness, tingling, and weakness in the hands and fingers. People with MPS VII may develop a narrowing of the spinal canal (spinal stenosis) in the neck, which can compress and damage the spinal cord.  The life expectancy of individuals with MPS VII depends on the severity of symptoms. Some affected individuals do not survive infancy, while others may live into adolescence or adulthood. Heart disease and airway obstruction are major causes of death in people with MPS VII.",information,mucopolysaccharidosis type VII
How many people are affected by mucopolysaccharidosis type VII ?,"The exact incidence of MPS VII is unknown, although it is estimated to occur in 1 in 250,000 newborns. It is one of the rarest types of mucopolysaccharidosis.",information,mucopolysaccharidosis type VII
What are the genetic changes related to mucopolysaccharidosis type VII ?,"Mutations in the GUSB gene cause MPS VII. This gene provides instructions for producing the beta-glucuronidase (-glucuronidase) enzyme, which is involved in the breakdown of large sugar molecules called glycosaminoglycans (GAGs). GAGs were originally called mucopolysaccharides, which is where this condition gets its name. Mutations in the GUSB gene reduce or completely eliminate the function of -glucuronidase. The shortage (deficiency) of -glucuronidase leads to the accumulation of GAGs within cells, specifically inside the lysosomes. Lysosomes are compartments in the cell that digest and recycle different types of molecules. Conditions such as MPS VII that cause molecules to build up inside the lysosomes are called lysosomal storage disorders. The accumulation of GAGs increases the size of the lysosomes, which is why many tissues and organs are enlarged in this disorder. Researchers believe that the GAGs may also interfere with the functions of other proteins inside the lysosomes and disrupt many normal functions of cells.",information,mucopolysaccharidosis type VII
Is mucopolysaccharidosis type VII inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,mucopolysaccharidosis type VII
What are the treatments for mucopolysaccharidosis type VII ?,These resources address the diagnosis or management of mucopolysaccharidosis type VII:  - Genetic Testing Registry: Mucopolysaccharidosis type VII  - National MPS Society: A Guide to Understanding MPS VII   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,mucopolysaccharidosis type VII
What is (are) Alzheimer disease ?,"Alzheimer disease is a degenerative disease of the brain that causes dementia, which is a gradual loss of memory, judgment, and ability to function. This disorder usually appears in people older than age 65, but less common forms of the disease appear earlier in adulthood.  Memory loss is the most common sign of Alzheimer disease. Forgetfulness may be subtle at first, but the loss of memory worsens over time until it interferes with most aspects of daily living. Even in familiar settings, a person with Alzheimer disease may get lost or become confused. Routine tasks such as preparing meals, doing laundry, and performing other household chores can be challenging. Additionally, it may become difficult to recognize people and name objects. Affected people increasingly require help with dressing, eating, and personal care.  As the disorder progresses, some people with Alzheimer disease experience personality and behavioral changes and have trouble interacting in a socially appropriate manner. Other common symptoms include agitation, restlessness, withdrawal, and loss of language skills. People with this disease usually require total care during the advanced stages of the disease. Affected individuals usually survive 8 to 10 years after the appearance of symptoms, but the course of the disease can range from 1 to 25 years. Death usually results from pneumonia, malnutrition, or general body wasting (inanition).  Alzheimer disease can be classified as early-onset or late-onset. The signs and symptoms of the early-onset form appear before age 65, while the late-onset form appears after age 65. The early-onset form is much less common than the late-onset form, accounting for less than 5 percent of all cases of Alzheimer disease.",information,Alzheimer disease
How many people are affected by Alzheimer disease ?,"Alzheimer disease currently affects an estimated 2.4 million to 4.5 million Americans. Because the risk of developing Alzheimer disease increases with age and more people are living longer, the number of people with this disease is expected to increase significantly in coming decades.",information,Alzheimer disease
What are the genetic changes related to Alzheimer disease ?,"Most cases of early-onset Alzheimer disease are caused by gene mutations that can be passed from parent to child. Researchers have found that this form of the disorder can result from mutations in one of three genes: APP, PSEN1, or PSEN2. When any of these genes is altered, large amounts of a toxic protein fragment called amyloid beta peptide are produced in the brain. This peptide can build up in the brain to form clumps called amyloid plaques, which are characteristic of Alzheimer disease. A buildup of toxic amyloid beta peptide and amyloid plaques may lead to the death of nerve cells and the progressive signs and symptoms of this disorder.  Some evidence indicates that people with Down syndrome have an increased risk of developing Alzheimer disease. Down syndrome, a condition characterized by intellectual disability and other health problems, occurs when a person is born with an extra copy of chromosome 21 in each cell. As a result, people with Down syndrome have three copies of many genes in each cell, including the APP gene, instead of the usual two copies. Although the connection between Down syndrome and Alzheimer disease is unclear, the production of excess amyloid beta peptide in cells may account for the increased risk. People with Down syndrome account for less than 1 percent of all cases of Alzheimer disease.  The causes of late-onset Alzheimer disease are less clear. The late-onset form does not clearly run in families, although clusters of cases have been reported in some families. This disorder is probably related to variations in one or more genes in combination with lifestyle and environmental factors. A gene called APOE has been studied extensively as a risk factor for the disease. In particular, a variant of this gene called the e4 allele seems to increase an individual's risk for developing late-onset Alzheimer disease. Researchers are investigating many additional genes that may play a role in Alzheimer disease risk.",information,Alzheimer disease
Is Alzheimer disease inherited ?,"The early-onset form of Alzheimer disease is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In most cases, an affected person inherits the altered gene from one affected parent.  The inheritance pattern of late-onset Alzheimer disease is uncertain. People who inherit one copy of the APOE e4 allele have an increased chance of developing the disease; those who inherit two copies of the allele are at even greater risk. It is important to note that people with the APOE e4 allele inherit an increased risk of developing Alzheimer disease, not the disease itself. Not all people with Alzheimer disease have the e4 allele, and not all people who have the e4 allele will develop the disease.",information,Alzheimer disease
What are the treatments for Alzheimer disease ?,"These resources address the diagnosis or management of Alzheimer disease:  - Alzheimer's Disease Research Center, Washington University School of Medicine  - Gene Review: Gene Review: Alzheimer Disease Overview  - Gene Review: Gene Review: Early-Onset Familial Alzheimer Disease  - Genetic Testing Registry: Alzheimer disease 2  - Genetic Testing Registry: Alzheimer disease, type 3  - Genetic Testing Registry: Alzheimer disease, type 4  - Genetic Testing Registry: Alzheimer's disease  - MedlinePlus Encyclopedia: Alzheimer's Disease  - Michigan Alzheimer's Disease Research Center  - University of California Davis Alzheimer's Disease Center   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",treatment,Alzheimer disease
What is (are) autosomal recessive axonal neuropathy with neuromyotonia ?,"Autosomal recessive axonal neuropathy with neuromyotonia is a disorder that affects the peripheral nerves. Peripheral nerves connect the brain and spinal cord to muscles and to sensory cells that detect sensations such as touch, pain, heat, and sound.  Axonal neuropathy, a characteristic feature of this condition, is caused by damage to a particular part of peripheral nerves called axons, which are the extensions of nerve cells (neurons) that transmit nerve impulses. In people with autosomal recessive axonal neuropathy with neuromyotonia, the damage primarily causes progressive weakness and wasting (atrophy) of muscles in the feet, legs, and hands. Muscle weakness may be especially apparent during exercise (exercise intolerance) and can lead to an unusual walking style (gait), frequent falls, and joint deformities (contractures) in the hands and feet. In some affected individuals, axonal neuropathy also causes decreased sensitivity to touch, heat, or cold, particularly in the lower arms or legs.  Another feature of this condition is neuromyotonia (also known as Isaac syndrome). Neuromyotonia results from overactivation (hyperexcitability) of peripheral nerves, which leads to delayed relaxation of muscles after voluntary tensing (contraction), muscle cramps, and involuntary rippling movement of the muscles (myokymia).",information,autosomal recessive axonal neuropathy with neuromyotonia
How many people are affected by autosomal recessive axonal neuropathy with neuromyotonia ?,"Autosomal recessive axonal neuropathy with neuromyotonia is a rare form of inherited peripheral neuropathy. This group of conditions affects an estimated 1 in 2,500 people. The prevalence of autosomal recessive axonal neuropathy with neuromyotonia is unknown.",information,autosomal recessive axonal neuropathy with neuromyotonia
What are the genetic changes related to autosomal recessive axonal neuropathy with neuromyotonia ?,"Autosomal recessive axonal neuropathy with neuromyotonia is caused by mutations in the HINT1 gene. This gene provides instructions for making a protein that is involved in the function of the nervous system; however its specific role is not well understood. Laboratory studies show that the HINT1 protein has the ability to carry out a chemical reaction called hydrolysis that breaks down certain molecules; however, it is not known what effects the reaction has in the body.  HINT1 gene mutations that cause autosomal recessive axonal neuropathy with neuromyotonia lead to production of a HINT1 protein with little or no function. Sometimes the abnormal protein is broken down prematurely. Researchers are working to determine how loss of functional HINT1 protein affects the peripheral nerves and leads to the signs and symptoms of this condition.",information,autosomal recessive axonal neuropathy with neuromyotonia
Is autosomal recessive axonal neuropathy with neuromyotonia inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,autosomal recessive axonal neuropathy with neuromyotonia
What are the treatments for autosomal recessive axonal neuropathy with neuromyotonia ?,These resources address the diagnosis or management of autosomal recessive axonal neuropathy with neuromyotonia:  - Genetic Testing Registry: Gamstorp-Wohlfart syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,autosomal recessive axonal neuropathy with neuromyotonia
What is (are) protein C deficiency ?,"Protein C deficiency is a disorder that increases the risk of developing abnormal blood clots; the condition can be mild or severe.  Individuals with mild protein C deficiency are at risk of a type of blood clot known as a deep vein thrombosis (DVT). These clots occur in the deep veins of the arms or legs, away from the surface of the skin. A DVT can travel through the bloodstream and lodge in the lungs, causing a life-threatening blockage of blood flow known as a pulmonary embolism (PE). While most people with mild protein C deficiency never develop abnormal blood clots, certain factors can add to the risk of their development. These factors include increased age, surgery, inactivity, or pregnancy. Having another inherited disorder of blood clotting in addition to protein C deficiency can also influence the risk of abnormal blood clotting.  In severe cases of protein C deficiency, infants develop a life-threatening blood clotting disorder called purpura fulminans soon after birth. Purpura fulminans is characterized by the formation of blood clots in the small blood vessels throughout the body. These blood clots block normal blood flow and can lead to localized death of body tissue (necrosis). Widespread blood clotting uses up all available blood clotting proteins. As a result, abnormal bleeding occurs in various parts of the body, which can cause large, purple patches on the skin. Individuals who survive the newborn period may experience recurrent episodes of purpura fulminans.",information,protein C deficiency
How many people are affected by protein C deficiency ?,Mild protein C deficiency affects approximately 1 in 500 individuals. Severe protein C deficiency is rare and occurs in an estimated 1 in 4 million newborns.,information,protein C deficiency
What are the genetic changes related to protein C deficiency ?,"Protein C deficiency is caused by mutations in the PROC gene. This gene provides instructions for making protein C, which is found in the bloodstream and is important for controlling blood clotting. Protein C blocks the activity of (inactivates) certain proteins that promote blood clotting.  Most of the mutations that cause protein C deficiency change single protein building blocks (amino acids) in protein C, which disrupts its ability to control blood clotting. Individuals with this condition do not have enough functional protein C to inactivate clotting proteins, which results in the increased risk of developing abnormal blood clots. Protein C deficiency can be divided into type I and type II based on how mutations in the PROC gene affect protein C. Type I is caused by PROC gene mutations that result in reduced levels of protein C, while type II is caused by PROC gene mutations that result in the production of an altered protein C with reduced activity. Both types of mutations can be associated with mild or severe protein C deficiency; the severity is determined by the number of PROC gene mutations an individual has.",information,protein C deficiency
Is protein C deficiency inherited ?,"Protein C deficiency is inherited in an autosomal dominant pattern, which means one altered copy of the PROC gene in each cell is sufficient to cause mild protein C deficiency. Individuals who inherit two altered copies of this gene in each cell have severe protein C deficiency.",information,protein C deficiency
What are the treatments for protein C deficiency ?,"These resources address the diagnosis or management of protein C deficiency:  - Genetic Testing Registry: Thrombophilia, hereditary, due to protein C deficiency, autosomal dominant  - MedlinePlus Encyclopedia: Congenital Protein C or S Deficiency  - MedlinePlus Encyclopedia: Necrosis  - MedlinePlus Encyclopedia: Protein C  - MedlinePlus Encyclopedia: Purpura   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",treatment,protein C deficiency
What is (are) Bannayan-Riley-Ruvalcaba syndrome ?,"Bannayan-Riley-Ruvalcaba syndrome is a genetic condition characterized by a large head size (macrocephaly), multiple noncancerous tumors and tumor-like growths called hamartomas, and dark freckles on the penis in males. The signs and symptoms of Bannayan-Riley-Ruvalcaba syndrome are present from birth or become apparent in early childhood.  At least half of affected infants have macrocephaly, and many also have a high birth weight and a large body size (macrosomia). Growth usually slows during childhood, so affected adults are of normal height and body size. About half of all children with Bannayan-Riley-Ruvalcaba syndrome have intellectual disability or delayed development, particularly the development of speech and of motor skills such as sitting, crawling, and walking. These delays may improve with age.  About half of all people with Bannayan-Riley-Ruvalcaba syndrome develop hamartomas in their intestines, known as hamartomatous polyps. Other noncancerous growths often associated with Bannayan-Riley-Ruvalcaba syndrome include fatty tumors called lipomas and angiolipomas that develop under the skin. Some affected individuals also develop hemangiomas, which are red or purplish growths that consist of tangles of abnormal blood vessels. People with Bannayan-Riley-Ruvalcaba syndrome may also have an increased risk of developing certain cancers, although researchers are still working to determine the cancer risks associated with this condition.  Other signs and symptoms that have been reported in people with Bannayan-Riley-Ruvalcaba syndrome include weak muscle tone (hypotonia) and other muscle abnormalities, thyroid problems, and seizures. Skeletal abnormalities have also been described with this condition, including an unusually large range of joint movement (hyperextensibility), abnormal side-to-side curvature of the spine (scoliosis), and a sunken chest (pectus excavatum).  The features of Bannayan-Riley-Ruvalcaba syndrome overlap with those of another disorder called Cowden syndrome. People with Cowden syndrome develop hamartomas and other noncancerous growths; they also have an increased risk of developing certain types of cancer. Both conditions can be caused by mutations in the PTEN gene. Some people with Bannayan-Riley-Ruvalcaba syndrome have had relatives diagnosed with Cowden syndrome, and other individuals have had the characteristic features of both conditions. Based on these similarities, researchers have proposed that Bannayan-Riley-Ruvalcaba syndrome and Cowden syndrome represent a spectrum of overlapping features known as PTEN hamartoma tumor syndrome instead of two distinct conditions.",information,Bannayan-Riley-Ruvalcaba syndrome
How many people are affected by Bannayan-Riley-Ruvalcaba syndrome ?,"The prevalence of Bannayan-Riley-Ruvalcaba syndrome is unknown, although it appears to be rare. Several dozen cases have been reported in the medical literature. Researchers suspect that the disorder is underdiagnosed because its signs and symptoms vary and some of them are subtle.",information,Bannayan-Riley-Ruvalcaba syndrome
What are the genetic changes related to Bannayan-Riley-Ruvalcaba syndrome ?,"About 60 percent of all cases of Bannayan-Riley-Ruvalcaba syndrome result from mutations in the PTEN gene. Another 10 percent of cases are caused by a large deletion of genetic material that includes part or all of this gene. The protein produced from the PTEN gene is a tumor suppressor, which means that it normally prevents cells from growing and dividing (proliferating) too rapidly or in an uncontrolled way. If this protein is missing or defective, cell proliferation is not regulated effectively. Uncontrolled cell division can lead to the formation of hamartomas and other cancerous and noncancerous tumors. The protein produced from the PTEN gene likely has other important functions within cells; however, it is unclear how mutations in this gene can cause the other features of Bannayan-Riley-Ruvalcaba syndrome, such as macrocephaly, developmental delay, and muscle and skeletal abnormalities.  When Bannayan-Riley-Ruvalcaba syndrome is not caused by mutations or deletions of the PTEN gene, the cause of the condition is unknown.",information,Bannayan-Riley-Ruvalcaba syndrome
Is Bannayan-Riley-Ruvalcaba syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",information,Bannayan-Riley-Ruvalcaba syndrome
What are the treatments for Bannayan-Riley-Ruvalcaba syndrome ?,These resources address the diagnosis or management of Bannayan-Riley-Ruvalcaba syndrome:  - Gene Review: Gene Review: PTEN Hamartoma Tumor Syndrome (PHTS)  - Genetic Testing Registry: Bannayan-Riley-Ruvalcaba syndrome  - University of Iowa: Bannayan-Ruvalcaba-Riley Syndrome (BRRS): A Guide for Patients and Their Families   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,Bannayan-Riley-Ruvalcaba syndrome
What is (are) MECP2-related severe neonatal encephalopathy ?,"MECP2-related severe neonatal encephalopathy is a neurological disorder that primarily affects males and causes brain dysfunction (encephalopathy). Affected males have a small head size (microcephaly), poor muscle tone (hypotonia) in infancy, movement disorders, rigidity, and seizures. Infants with this condition appear normal at birth but then develop severe encephalopathy within the first week of life. These babies experience poor feeding, leading to a failure to gain weight and grow at the expected rate (failure to thrive). Individuals with MECP2-related severe neonatal encephalopathy have severe to profound intellectual disability. Affected males have breathing problems, with some having episodes in which breathing slows or stops for short periods (apnea). As the child ages, the apnea episodes tend to last longer, especially during sleep, and affected babies often require use of a machine to help regulate their breathing (mechanical ventilation). Most males with MECP2-related severe neonatal encephalopathy do not live past the age of 2 because of respiratory failure.  MECP2-related severe neonatal encephalopathy is the most severe condition in a spectrum of disorders with the same genetic cause. The mildest is PPM-X syndrome, followed by MECP2 duplication syndrome, then Rett syndrome (which exclusively affects females), and finally MECP2-related severe neonatal encephalopathy.",information,MECP2-related severe neonatal encephalopathy
How many people are affected by MECP2-related severe neonatal encephalopathy ?,MECP2-related severe neonatal encephalopathy is likely a rare condition. Twenty to 30 affected males have been reported in the scientific literature.,information,MECP2-related severe neonatal encephalopathy
