question,answer,label,focus_area
Is mitochondrial trifunctional protein deficiency inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,mitochondrial trifunctional protein deficiency
What are the treatments for mitochondrial trifunctional protein deficiency ?,These resources address the diagnosis or management of mitochondrial trifunctional protein deficiency:  - Baby's First Test  - Genetic Testing Registry: Mitochondrial trifunctional protein deficiency  - MedlinePlus Encyclopedia: Hypoglycemia  - MedlinePlus Encyclopedia: Peripheral Neuropathy   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,mitochondrial trifunctional protein deficiency
What is (are) Leydig cell hypoplasia ?,"Leydig cell hypoplasia is a condition that affects male sexual development. It is characterized by underdevelopment (hypoplasia) of Leydig cells in the testes. Leydig cells secrete male sex hormones (androgens) that are important for normal male sexual development before birth and during puberty.  In Leydig cell hypoplasia, affected individuals with a typical male chromosomal pattern (46,XY) may have a range of genital abnormalities. Affected males may have a small penis (micropenis), the opening of the urethra on the underside of the penis (hypospadias), or a scrotum divided into two lobes (bifid scrotum). Because of these abnormalities, the external genitalia may not look clearly male or clearly female (ambiguous genitalia).  In more severe cases of Leydig cell hypoplasia, people with a typical male chromosomal pattern (46,XY) have female external genitalia. They have small testes that are undescended, which means they are abnormally located in the pelvis, abdomen, or groin. People with this form of the disorder do not develop secondary sex characteristics, such as increased body hair, at puberty. Some researchers refer to this form of Leydig cell hypoplasia as type 1 and designate less severe cases as type 2.",information,Leydig cell hypoplasia
How many people are affected by Leydig cell hypoplasia ?,Leydig cell hypoplasia is a rare disorder; its prevalence is unknown.,information,Leydig cell hypoplasia
What are the genetic changes related to Leydig cell hypoplasia ?,"Mutations in the LHCGR gene cause Leydig cell hypoplasia. The LHCGR gene provides instructions for making a protein called the luteinizing hormone/chorionic gonadotropin receptor. Receptor proteins have specific sites into which certain other proteins, called ligands, fit like keys into locks. Together, ligands and their receptors trigger signals that affect cell development and function.  The protein produced from the LHCGR gene acts as a receptor for two ligands: luteinizing hormone and a similar hormone called chorionic gonadotropin. The receptor allows the body to respond appropriately to these hormones. In males, chorionic gonadotropin stimulates the development of cells in the testes called Leydig cells, and luteinizing hormone triggers these cells to produce androgens. Androgens, including testosterone, are the hormones that control male sexual development and reproduction. In females, luteinizing hormone triggers the release of egg cells from the ovary (ovulation). Chorionic gonadotropin is produced during pregnancy and helps maintain conditions necessary for the pregnancy to continue.  The LHCGR gene mutations that cause Leydig cell hypoplasia disrupt luteinizing hormone/chorionic gonadotropin receptor function, impeding the body's ability to react to these hormones. In males, the mutations result in poorly developed or absent Leydig cells and impaired production of testosterone. A lack of testosterone interferes with the development of male reproductive organs before birth and the changes that appear at puberty. Mutations that prevent the production of any functional receptor protein cause the more severe features of Leydig cell hypoplasia, and mutations that allow some receptor protein function cause milder signs and symptoms.",information,Leydig cell hypoplasia
Is Leydig cell hypoplasia inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.  Only people who have mutations in both copies of the LHCGR gene and are genetically male (with one X and one Y chromosome in each cell) have the characteristic signs of Leydig cell hypoplasia. Although people who are genetically female (with two X chromosomes in each cell) may inherit mutations in both copies of the LHCGR gene, they do not have Leydig cell hypoplasia because they do not have Leydig cells. They have normal female genitalia and normal breast and pubic hair development, but they may begin menstruation later than usual (after age 16) and have irregular menstrual periods. LHCGR gene mutations in females also prevent ovulation, leading to inability to have children (infertility).",information,Leydig cell hypoplasia
What are the treatments for Leydig cell hypoplasia ?,These resources address the diagnosis or management of Leydig cell hypoplasia:  - Genetic Testing Registry: Leydig cell agenesis  - MedlinePlus Encyclopedia: Ambiguous Genitalia  - MedlinePlus Encyclopedia: Hypospadias  - MedlinePlus Encyclopedia: Intersex   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,Leydig cell hypoplasia
What is (are) Mineral and Bone Disorder in Chronic Kidney Disease ?,"Mineral and bone disorder in CKD occurs when damaged kidneys and abnormal hormone levels cause calcium and phosphorus levels in a persons blood to be out of balance. Mineral and bone disorder commonly occurs in people with CKD and affects most people with kidney failure receiving dialysis.
                
In the past, health care providers used the term renal osteodystrophy to describe mineral and hormone disturbances caused by kidney disease. Today, renal osteodystrophy only describes bone problems that result from mineral and bone disorder in CKD. Health care providers might use the phrase chronic kidney disease mineral and bone disorder, or CKD-MBD, to describe the condition that affects the bones, heart, and blood vessels.",information,Mineral and Bone Disorder in Chronic Kidney Disease
What is (are) Mineral and Bone Disorder in Chronic Kidney Disease ?,"Chronic kidney disease is kidney damage that occurs slowly over many years, often due to diabetes or high blood pressure. Once damaged, the kidneys cant filter blood as they should. This damage can cause wastes to build up in the body and other problems that can harm a persons health, including mineral and bone disorder.",information,Mineral and Bone Disorder in Chronic Kidney Disease
What causes Mineral and Bone Disorder in Chronic Kidney Disease ?,"Chronic kidney disease causes mineral and bone disorder because the kidneys do not properly balance the mineral levels in the body. The kidneys
                
- stop activating calcitriol. The low levels of calcitriol in the body create an imbalance of calcium in the blood.  - do not remove the phosphorus in the blood properly, so phosphorus levels rise in the blood. The extra phosphorus pulls calcium out of the bones, causing them to weaken.
                
Another factor contributes to the cause of mineral and bone disorder. When the kidneys are damaged, the parathyroid gland releases parathyroid hormone into the blood to pull calcium from the bones and raise blood calcium levels. This response restores the balance of phosphorus and calcium; however, it also starves the bones of much-needed calcium.",causes,Mineral and Bone Disorder in Chronic Kidney Disease
What are the symptoms of Mineral and Bone Disorder in Chronic Kidney Disease ?,"In adults, symptoms of mineral and bone disorder in CKD may not appear until bone changes have taken place for many years. For this reason, people often refer to the disease as a silent crippler. Eventually, a person with the condition may begin to feel bone and joint pain.
                

                
Mineral and Bone Disorder in Children with Chronic Kidney Disease   Mineral and bone disorder in CKD is most serious when it occurs in children because their bones are still developing and growing. Growing children can show symptoms of mineral and bone disorder even in the early stages of CKD. Slowed bone growth leads to short stature, which may remain with a child into adulthood. One deformity caused by mineral and bone disorder in CKD occurs when the legs bend inward or outward, a condition often referred to as ""renal rickets."" More information is provided in the NIDDK health topic, Growth Failure in Children with Kidney Disease. Find more about childrens bone health on the Eunice Kennedy Shriver National Institute of Child Health and Human Development website at www.nichd.nih.gov.",symptoms,Mineral and Bone Disorder in Chronic Kidney Disease
What are the complications of Mineral and Bone Disorder in Chronic Kidney Disease ?,"The complications of mineral and bone disorder in CKD include slowed bone growth and deformities, and heart and blood vessel problems.
                
Slowed Bone Growth and Deformities
                
Damaged kidneys must work harder to clear phosphorus from the body. High levels of phosphorus cause lower levels of calcium in the blood, resulting in the following series of events:
                
- When a persons blood calcium level becomes too low, the parathyroid glands release parathyroid hormone.  - Parathyroid hormone removes calcium from bones and places it into the blood, raising a persons blood calcium level at the risk of harming bones.  - A low calcitriol level also leads to an increased level of parathyroid hormone.
                
If mineral and bone disorder in CKD remains untreated in adults, bones gradually become thin and weak, and a person with the condition may begin to feel bone and joint pain. Mineral and bone disorder in CKD also increases a persons risk of bone fractures.
                
Heart and Blood Vessel Problems
                
In addition to harming bones, mineral and bone disorder in CKD can cause problems in the heart and blood vessels:
                
- High levels of blood calcium can damage blood vessels and lead to heart problems.  - High phosphorus levels also can cause blood vessels to become like bone, leading to hardening of the arteries.  - High phosphorus levels also cause abnormal hormone regulation, even if the calcium level is acceptable.
                
Parathyroid hormone and another hormone made in the bones called FGF23 can also affect bone and heart health, leading to the following series of problems:
                
- When parathyroid hormone or FGF23 levels are high, a person can have heart problems.   - The complex hormone abnormalities that cause bone deformities can also harm a persons heart and blood vessels.",symptoms,Mineral and Bone Disorder in Chronic Kidney Disease
How to diagnose Mineral and Bone Disorder in Chronic Kidney Disease ?,"A health care provider diagnoses mineral and bone disorder in CKD with
                
- a family and medical history  - a physical exam  - a blood test  - a bone biopsy  - an x-ray
                
Family and Medical History
                
Taking a medical and family history is one of the first things a health care provider may do to help diagnose mineral and bone disorder in CKD. He or she will ask the patient or caretaker questions about when the patient was first diagnosed with CKD and whether any family members have also had mineral and bone disorder with or without CKD.
                
Physical Exam
                
A physical exam may help diagnose mineral and bone disorder in CKD. During a physical exam, a health care provider usually examines a patients body for changes in bone structure.
                
Blood Test
                
A blood test involves drawing blood at a health care providers office or a commercial facility and sending the sample to a lab for analysis. The blood test shows levels of calcium, phosphorus, parathyroid hormone, and sometimes vitamin D.
                
Bone Biopsy
                
A bone biopsy is a procedure that removes a piece of bone tissue for examination with a microscope. A health care provider performs the biopsy in a hospital with light sedation and local anesthetic. The health care provider uses imaging techniques such as ultrasound or a computerized tomography scan to guide the biopsy needle into the hip bone. A pathologista doctor who specializes in diagnosing diseasesexamines the bone tissue in a lab. The test can show whether a persons bone cells are building normal bone.
                
X-ray
                
An x-ray is a picture created by using radiation and recorded on film or on a computer. The amount of radiation used is small. A radiographer performs the x-ray at a hospital or an outpatient center, and a radiologista doctor who specializes in medical imaginginterprets the images. Patients do not need anesthesia. The patient will lie on a table or stand during the x-ray. The technician will position the x-ray machine over the bone area. The patient will hold his or her breath as the x-ray machine takes the picture so that the picture will not be blurry. The radiographer may ask the patient to change position for additional pictures. An x-ray can show extra calcium in blood vessels.
                
Each of these tests can help the health care provider determine whether CKD or some other condition is causing the mineral and bone disorder and decide on a course of treatment.",tests,Mineral and Bone Disorder in Chronic Kidney Disease
What are the treatments for Mineral and Bone Disorder in Chronic Kidney Disease ?,"Treating mineral and bone disorder in CKD includes preventing damage to bones by controlling parathyroid hormone levels through changes in eating, diet, and nutrition; medications and supplements; and dialysis. If these treatments do not bring parathyroid hormone levels under control, a health care provider may remove a persons parathyroid glands surgically, a procedure called a parathyroidectomy.
                
Eating, Diet, and Nutrition
                
Changes in diet can treat mineral and bone disorder in CKD. Reducing dietary intake of phosphorus is one of the most important steps in preventing bone disease. Most foods contain phosphorus; however, processed and packaged foods contain especially high levels of phosphorus. Food producers use phosphorus as an additive to preserve the food on the shelf. People who have CKD or are on dialysis should avoid packaged foods containing ingredients that include the letters PHOS. A renal dietitian can help develop a dietary plan to control phosphorus levels in the blood. Some drinks and natural foods also contain high amounts of phosphorus, including
                
- beer  - cheese  - cocoa  - dark sodas  - dried beans  - milk  - nuts  - peanut butter  - peas
                
More information is provided in the NIDDK health topics, How To Read a Food Label: Tips for People with Chronic Kidney Disease and Phosphorus: Tips for People with Chronic Kidney Disease.
                
Medications and Supplements
                
Medications protect the bones by restoring the proper balance of minerals and hormones. If the kidneys do not make adequate amounts of calcitriol, a health care provider may prescribe synthetic calcitriol as a pill (Rocaltrol) or, for dialysis patients, in an injectable form (Calcijex). Calcitriol helps reduce parathyroid hormone levels. Medications called doxercalciferol (Hectorol) and paricalcitol (Zemplar) act like calcitriol because they are also activated forms of vitamin D. A health care provider may prescribe a calcium supplement in addition to calcitriol or another activated form of vitamin D.
                
Certain forms of vitamin Davailable by prescription or as over-the-counter vitamin supplementsrequire activation by a persons kidneys before they can act as calcitriol does. However, the benefits of some of these not-yet-activated forms of vitamin Dfor example, ergocalciferol (Calciferol, Drisdol) or cholecalciferol (Delta D3)are unclear. To help ensure coordinated and safe care, people should discuss their use of alternative medications, including use of vitamin and mineral supplements, with their health care provider.
                
Cinacalcet hydrochloride (Sensipar) belongs to another class of prescription medications called calcimimetics. Cinacalcet lowers parathyroid hormone levels by imitating calciums effects on the parathyroid gland. Generally, this medication is used only in people on dialysis.
                
Often, health care providers will prescribe medications called phosphate binderssuch as calcium carbonate (Tums), calcium acetate (PhosLo), sevelamer carbonate (Renvela), or lanthanum carbonate (Fosrenol)to take with meals and snacks to bind phosphorus in the bowel. These medications decrease the absorption of phosphorus into the blood.
                
Dialysis
                
Dialysis is the process of filtering wastes and extra fluid from the body by means other than the kidneys. The two forms of dialysis are hemodialysis and peritoneal dialysis:
                
- Hemodialysis uses a machine to circulate a persons blood through a filter outside the body. The blood passes from a patients body through a needle, at nearly 1 pint per minute. The blood then travels through a tube that takes it to the filter, called a dialyzer. Inside the dialyzer, the blood flows through thin fibers that filter out wastes and extra fluid. After the machine filters the blood, it passes back to the body through another tube. More information is provided in the NIDDK health topic, Treatment Methods for Kidney Failure: Hemodialysis.  - Peritoneal dialysis uses the lining of the abdomen to filter a persons blood inside the body. A soft tube called a catheter is placed in the patients abdomen a few weeks before peritoneal dialysis begins. A person uses the catheter to fill the empty space inside the abdomen with dialysis solutiona kind of salty waterfrom a plastic bag. While inside the body, the dialysis solution absorbs wastes and extra fluid. After a few hours, the person drains the used dialysis solution into another bag for disposal. The person then restarts the process with a fresh bag of dialysis solution. More information is provided in the NIDDK health topic, Treatment Methods for Kidney Failure: Peritoneal Dialysis.
                
Increasing a persons dialysis dose can help control the blood phosphorus level. In hemodialysis, the health care provider can adjust the dose by increasing how quickly the blood flows to and from the dialyzer. Another way to adjust the dose involves increasing the time of a persons dialysis session or the number of sessions. In peritoneal dialysis, using more dialysis solution in each fill or increasing the number of fills each day increases the dose. More information is provided in the NIDDK health topics:
                
- Hemodialysis Dose and Adequacy  - Peritoneal Dialysis Dose and Adequacy
                
Parathyroidectomy
                
If diet, medications, and dialysis cant control parathyroid hormone levels, a surgeon can remove one or more of the parathyroid glands. He or she performs the procedure using general anesthesia.
                
A good treatment program, including a low-phosphorus diet, appropriate medications, adequate dialysis, and, if necessary, surgery, can improve the bodys ability to repair bones damaged by mineral and bone disorder in CKD. Overall, people can improve their bone health by exercising and not smoking. People should consult a health care provider before beginning any exercise program.",treatment,Mineral and Bone Disorder in Chronic Kidney Disease
What to do for Mineral and Bone Disorder in Chronic Kidney Disease ?,"- Mineral and bone disorder in chronic kidney disease (CKD) occurs when damaged kidneys and abnormal hormone levels cause calcium and phosphorus levels in a persons blood to be out of balance. Mineral and bone disorder commonly occurs in people with CKD and affects most people with kidney failure receiving dialysis.  - Chronic kidney disease is kidney damage that occurs slowly over many years, often due to diabetes or high blood pressure. Once damaged, the kidneys cant filter blood as they should.  - Hormones and minerals are important because they help bones stay strong. If a persons hormones and minerals are out of balance, his or her bones can become weak and malformed.   - Parathyroid hormone plays an important role in controlling calcium levels in the blood. When kidneys do not function properly, extra parathyroid hormone is released in the blood to move calcium from inside the bones into the blood.  - Chronic kidney disease causes mineral and bone disorder because the kidneys do not properly balance the mineral levels in the body. The kidneys stop activating calcitriol and do not remove the phosphorus in the blood properly.  - The complications of mineral and bone disorder in CKD include slowed bone growth and deformities, and heart and blood vessel problems.   - Treating mineral and bone disorder in CKD includes preventing damage to bones by controlling parathyroid hormone levels through changes in eating, diet, and nutrition; medications and supplements; and dialysis.   - Reducing dietary intake of phosphorus is one of the most important steps in preventing bone disease.  - If diet, medications, and dialysis cant control parathyroid hormone levels, a surgeon can remove one or more of the parathyroid glands.",information,Mineral and Bone Disorder in Chronic Kidney Disease
What is (are) Urinary Incontinence in Children ?,"Urinary incontinence is the loss of bladder control, which results in the accidental loss of urine. A child with UI may not stay dry during the day or night. Some UI is caused by a health problem such as
                
- a urinary tract infection (UTI)  - diabetes, a condition where blood glucose, also called blood sugar, is too high  - kidney problems  - nerve problems  - constipation, a condition in which a child has fewer than two bowel movements a week and stools can be hard, dry, small, and difficult to pass  - obstructive sleep apnea (OSA), a condition in which breathing is interrupted during sleep, often because of inflamed or enlarged tonsils  - a structural problem in the urinary tract
                
Most of the time, the exact cause of UI is not known, but it is often the result of more than one factor.
                
Although UI affects many children, it usually disappears naturally over time. UI after age 3the age when most children achieve daytime drynessmay cause great distress and embarrassment. Many children experience occasional UI, and treatment is available for most children who have a hard time controlling their bladder. Thus, caregivers of children who wet the bed or have accidents during the day should approach this problem with understanding and patience.
                
The age at which children achieve dryness varies. Wetting in younger children is common and not considered UI, so daytime UI is not usually diagnosed until age 5 or 6, and nighttime UI is not usually diagnosed until age 7.
                
Enuresis   Urinary incontinence is also called enuresis. Types of enuresis include the following:   - Primary enuresis is wetting in a child who has never been consistently dry.   - Secondary enuresis is wetting that begins after at least 6 months of dryness.   - Nocturnal enuresis is wetting that usually occurs during sleep, also called nighttime UI.   - Diurnal enuresis is wetting when awake, also called daytime UI.",information,Urinary Incontinence in Children
How many people are affected by Urinary Incontinence in Children ?,"By 5 years of age, more than 90 percent of children can control urination during the day. Nighttime wetting is more common than daytime wetting in children, affecting 30 percent of 4-year-olds. The condition resolves itself in about 15 percent of children each year; about 10 percent of 7-year-olds, 3 percent of 12-year-olds, and 1 percent of 18-year-olds continue to experience nighttime wetting.1",information,Urinary Incontinence in Children
What causes Urinary Incontinence in Children ?,"The exact cause of most cases of nighttime UI is not known. Though a few cases are caused by structural problems in the urinary tract, most cases probably result from a mix of factors including slower physical development, an overproduction of urine at night, and the inability to recognize bladder filling when asleep. Nighttime UI has also been associated with attention deficit hyperactivity disorder (ADHD), OSA, and anxiety. Children also may inherit genes from one or both parents that make them more likely to have nighttime UI.
                
Slower Physical Development
                
Between the ages of 5 and 10, bedwetting may be the result of a small bladder capacity, long sleeping periods, and underdevelopment of the bodys alarms that signal a full or emptying bladder. This form of UI fades away as the bladder grows and the natural alarms become operational.
                
Overproduction of Urine at Night
                
The body produces antidiuretic hormone (ADH), a natural chemical that slows down the production of urine. More ADH is produced at night so the need to urinate lessens. If the body does not produce enough ADH at night, the production of urine may not slow down, leading to bladder overfilling. If a child does not sense the bladder filling and awaken to urinate, wetting will occur.
                
Structural Problems
                
A small number of UI cases are caused by physical problems in the urinary tract. Rarely, a blocked bladder or urethra may cause the bladder to overfill and leak. Nerve damage associated with the birth defect spina bifida can cause UI. In these cases, UI can appear as a constant dribbling of urine.
                
Attention Deficit Hyperactivity Disorder
                
Children with ADHD are three times more likely to have nighttime UI than children without ADHD.2 The connection between ADHD and bedwetting has not been explained, but some experts theorize that both conditions are related to delays in central nervous system development.
                
Obstructive Sleep Apnea
                
Nighttime UI may be one sign of OSA. Other symptoms of OSA include snoring, mouth breathing, frequent ear and sinus infections, sore throat, choking, and daytime drowsiness. Experts believe that when the airway in people with OSA closes, a chemical may be released in the body that increases water production and inhibits the systems that regulate fluid volume. Successful treatment of OSA often resolves the associated nighttime UI.
                
Anxiety
                
Anxiety-causing events that occur between 2 and 4 years of agebefore total bladder control is achievedmight lead to primary enuresis. Anxiety experienced after age 4 might lead to secondary enuresis in children who have been dry for at least 6 months. Events that cause anxiety in children include physical or sexual abuse; unfamiliar social situations, such as moving or starting at a new school; and major family events such as the birth of a sibling, a death, or divorce.
                
UI itself is an anxiety-causing event. Strong bladder contractions resulting in daytime leakage can cause embarrassment and anxiety that lead to nighttime wetting.
                
Genetics
                
Certain genes have been found to contribute to UI. Children have a 30 percent chance of having nighttime UI if one parent was affected as a child. If both parents were affected, there is a 70 percent chance of bedwetting.1",causes,Urinary Incontinence in Children
What causes Urinary Incontinence in Children ?,"Daytime UI can be caused by a UTI or structural problems in the urinary tract. Daytime UI that is not associated with UTI or structural problems is less common and tends to disappear much earlier than nighttime UI. Overactive bladder and infrequent or incomplete voiding, or urination, are common causes of daytime UI.
                
Overactive Bladder
                
Overactive bladder is a condition in which a child experiences at least two of the following conditions:
                
- urinary urgencyinability to delay urination  - urge urinary incontinenceurinary leakage when the bladder contracts unexpectedly  - urinary frequencyurination eight or more times a day or more than twice at night
                
Infrequent or Incomplete Voiding
                
Infrequent voiding is when children voluntarily hold urine for prolonged periods of time. For example, children may not want to use the toilets at school or may not want to interrupt enjoyable activities, so they ignore the bodys signal of a full bladder. In these cases, the bladder can overfill and leak urine. In addition, these children often develop UTIs, leading to an irritated or overactive bladder.
                
Factors that may combine with infrequent voiding to produce daytime UI include
                
- small bladder capacity  - structural problems  - anxiety-causing events  - pressure from constipation  - drinks or foods that contain caffeine
                
Sometimes, overly demanding toilet training may make children unable to relax the sphincters enough to completely empty the bladder. Incomplete voiding may also lead to UTIs.",causes,Urinary Incontinence in Children
What are the treatments for Urinary Incontinence in Children ?,"Most UI fades away naturally as a child grows and develops and does not require treatment. When treatment is needed, options include bladder training and related strategies, moisture alarms, and medications.
                
Growth and Development
                
As children mature
                
- bladder capacity increases  - natural body alarms become activated  - an overactive bladder settles down  - production of ADH becomes normal  - response to the bodys signal that it is time to void improves
                
Bladder Training and Related Strategies
                
Bladder training consists of exercises to strengthen the bladder muscles to better control urination. Gradually lengthening the time between trips to the bathroom can also help by stretching the bladder so it can hold more urine. Additional techniques that may help control daytime UI include
                
- urinating on a scheduletimed voidingsuch as every 2 hours  - avoiding food or drinks with caffeine  - following suggestions for healthy urination, such as relaxing muscles and taking enough time to allow the bladder to empty completely
                
Waking children up to urinate can help decrease nighttime UI. Ensuring children drink enough fluids throughout the day so they do not drink a lot of fluids close to bedtime may also help. A health care provider can give guidance about how much a child needs to drink each day, as the amount depends on a childs age, physical activity, and other factors.
                
Moisture Alarms
                
At night, moisture alarms can wake children when they begin to urinate. These devices use a water-sensitive pad connected to an alarm that sounds when moisture is first detected. A small pad can clip to the pajamas, or a larger pad can be placed on the bed. For the alarm to be effective, children must awaken as soon as the alarm goes off, stop the urine stream, and go to the bathroom. Children using moisture alarms may need to have someone sleep in the same room to help wake them up.
                
Medications
                
Nighttime UI may be treated by increasing ADH levels. The hormone can be boosted by a synthetic version known as desmopressin (DDAVP), which is available in pill form, nasal spray, and nose drops. DDAVP is approved for use in children. Another medication, called imipramine (Tofranil), is also used to treat nighttime UI, though the way this medication prevents bedwetting is not known. Although both of these medications may help children achieve short-term success, relapse is common once the medication is withdrawn.
                
UI resulting from an overactive bladder may be treated with oxybutynin (Ditropan), a medication that helps calm the bladder muscle and control muscle spasms.",treatment,Urinary Incontinence in Children
What to do for Urinary Incontinence in Children ?,"Eating, diet, and nutrition have not been shown to play a role in causing or preventing UI in children, though ensuring sufficient fluid intake throughout the day and avoiding caffeine intake may be helpful.",information,Urinary Incontinence in Children
What to do for Urinary Incontinence in Children ?,"- Urinary incontinence (UI) is the loss of bladder control, which results in the accidental loss of urine. A child with UI may not stay dry during the day or night. Although UI affects many children, it usually disappears naturally over time.  - By 5 years of age, more than 98 percent of children can control urination during the day. Nighttime wetting is more common than daytime wetting in children, affecting 30 percent of 4-year-olds.  - The exact cause of most cases of nighttime UI is not known. Though a few cases are caused by structural problems in the urinary tract, most cases result from more than one factor including slower physical development, an overproduction of urine at night, and the inability to recognize bladder filling when asleep.  - Nighttime UI has also been associated with attention deficit hyperactivity disorder (ADHD), obstructive sleep apnea (OSA), and anxiety. Certain genes have been found to contribute to UI.  - Daytime UI that is not associated with urinary tract infection (UTI) or structural problems in the urinary tract may be due to an overactive bladder or infrequent or incomplete voiding problems.  - Most UI fades away naturally as a child grows and develops and does not require treatment. When treatment is needed, options include bladder training and related strategies, moisture alarms, and medications.",information,Urinary Incontinence in Children
What is (are) Hemochromatosis ?,"Hemochromatosis is the most common form of iron overload disease. Too much iron in the body causes hemochromatosis. Iron is important because it is part of hemoglobin, a molecule in the blood that transports oxygen from the lungs to all body tissues. However, too much iron in the body leads to iron overloada buildup of extra iron that, without treatment, can damage organs such as the liver, heart, and pancreas; endocrine glands; and joints.
                
The three types of hemochromatosis are primary hemochromatosis, also called hereditary hemochromatosis; secondary hemochromatosis; and neonatal hemochromatosis.",information,Hemochromatosis
What causes Hemochromatosis ?,"Primary Hemochromatosis
                
Inherited genetic defects cause primary hemochromatosis, and mutations in the HFE gene are associated with up to 90 percent of cases.1 The HFE gene helps regulate the amount of iron absorbed from food. The two known mutations of HFE are C282Y and H63D. C282Y defects are the most common cause of primary hemochromatosis.
                
People inherit two copies of the HFE geneone copy from each parent. Most people who inherit two copies of the HFE gene with the C282Y defect will have higher-than-average iron absorption. However, not all of these people will develop health problems associated with hemochromatosis. One recent study found that 31 percent of people with two copies of the C282Y defect developed health problems by their early fifties.2 Men who develop health problems from HFE defects typically develop them after age 40.1 Women who develop health problems from HFE defects typically develop them after menopause.1
                
People who inherit two H63D defects or one C282Y and one H63D defect may have higher-than-average iron absorption.3 However, they are unlikely to develop iron overload and organ damage.
                
Rare defects in other genes may also cause primary hemochromatosis. Mutations in the hemojuvelin or hepcidin genes cause juvenile hemochromatosis, a type of primary hemochromatosis. People with juvenile hemochromatosis typically develop severe iron overload and liver and heart damage between ages 15 and 30.
                
Secondary Hemochromatosis
                
Hemochromatosis that is not inherited is called secondary hemochromatosis. The most common cause of secondary hemochromatosis is frequent blood transfusions in people with severe anemia. Anemia is a condition in which red blood cells are fewer or smaller than normal, which means they carry less oxygen to the bodys cells. Types of anemia that may require frequent blood transfusions include
                
- congenital, or inherited, anemias such as sickle cell disease, thalassemia, and Fanconis syndrome  - severe acquired anemias, which are not inherited, such as aplastic anemia and autoimmune hemolytic anemia
                
Liver diseasessuch as alcoholic liver disease, nonalcoholic steatohepatitis, and chronic hepatitis C infectionmay cause mild iron overload. However, this iron overload causes much less liver damage than the underlying liver disease causes.
                
Neonatal Hemochromatosis
                
Neonatal hemochromatosis is a rare disease characterized by liver failure and death in fetuses and newborns. Researchers are studying the causes of neonatal hemochromatosis and believe more than one factor may lead to the disease.
                
Experts previously considered neonatal hemochromatosis a type of primary hemochromatosis. However, recent studies suggest genetic defects that increase iron absorption do not cause this disease. Instead, the mothers immune system may produce antibodiesproteins made by the immune system to protect the body from foreign substances such as bacteria or virusesthat damage the liver of the fetus. Women who have had one child with neonatal hemochromatosis are at risk for having more children with the disease.4 Treating these women during pregnancy with intravenous (IV) immunoglobulina solution of antibodies from healthy peoplecan prevent fetal liver damage.4
                
Researchers supported by the National Institute of Diabetes and Digestive and Kidney Diseases (NIDDK) recently found that a combination of exchange transfusionremoving blood and replacing it with donor bloodand IV immunoglobulin is an effective treatment for babies born with neonatal hemochromatosis.5",causes,Hemochromatosis
What are the symptoms of Hemochromatosis ?,"A person with hemochromatosis may notice one or more of the following symptoms:
                
- joint pain  - fatigue, or feeling tired  - unexplained weight loss  - abnormal bronze or gray skin color  - abdominal pain  - loss of sex drive
                
Not everyone with hemochromatosis will develop these symptoms.",symptoms,Hemochromatosis
What are the complications of Hemochromatosis ?,"Without treatment, iron may build up in the organs and cause complications, including
                
- cirrhosis, or scarring of liver tissue  - diabetes  - irregular heart rhythms or weakening of the heart muscle  - arthritis  - erectile dysfunction
                
The complication most often associated with hemochromatosis is liver damage. Iron buildup in the liver causes cirrhosis, which increases the chance of developing liver cancer.
                
For some people, complications may be the first sign of hemochromatosis. However, not everyone with hemochromatosis will develop complications.",symptoms,Hemochromatosis
